ticker,date,adj_close,volume
FIX_A,2024-03-18,103.8872,
FIX_A,2024-03-19,102.337,
FIX_A,2024-03-20,103.3244,
FIX_A,2024-03-21,104.4397,
FIX_A,2024-03-22,105.1803,
FIX_A,2024-03-25,108.1828,
FIX_A,2024-03-26,111.8494,
FIX_A,2024-03-27,113.3741,
FIX_A,2024-03-28,114.4388,
FIX_A,2024-03-29,112.872,
FIX_A,2024-04-01,111.3296,
FIX_A,2024-04-02,112.4432,
FIX_A,2024-04-03,112.4339,
FIX_A,2024-04-04,110.5903,
FIX_A,2024-04-05,110.5115,
FIX_A,2024-04-08,111.1282,
FIX_A,2024-04-09,112.5803,
FIX_A,2024-04-10,112.524,
FIX_A,2024-04-11,112.2315,
FIX_A,2024-04-12,112.3415,
FIX_A,2024-04-15,112.6953,
FIX_A,2024-04-16,111.0926,
FIX_A,2024-04-17,112.3961,
FIX_A,2024-04-18,115.6977,
FIX_A,2024-04-19,117.0264,
FIX_A,2024-04-22,114.9285,
FIX_A,2024-04-23,115.1731,
FIX_A,2024-04-24,112.6332,
FIX_A,2024-04-25,110.0562,
FIX_A,2024-04-26,111.0985,
FIX_A,2024-04-29,111.3106,
FIX_A,2024-04-30,110.4165,
FIX_A,2024-05-01,107.5195,
FIX_A,2024-05-02,105.8426,
FIX_A,2024-05-03,106.1611,
FIX_A,2024-05-06,106.3006,
FIX_A,2024-05-07,107.3494,
FIX_A,2024-05-08,109.572,
FIX_A,2024-05-09,109.1873,
FIX_A,2024-05-10,109.9513,
FIX_A,2024-05-13,109.8533,
FIX_A,2024-05-14,109.243,
FIX_A,2024-05-15,108.9937,
FIX_A,2024-05-16,110.4531,
FIX_A,2024-05-17,109.0758,
FIX_A,2024-05-20,110.792,
FIX_A,2024-05-21,113.0194,
FIX_A,2024-05-22,113.1736,
FIX_A,2024-05-23,113.6505,
FIX_A,2024-05-24,111.667,
FIX_A,2024-05-27,115.1942,
FIX_A,2024-05-28,116.7637,
FIX_A,2024-05-29,117.1303,
FIX_A,2024-05-30,117.3232,
FIX_A,2024-05-31,118.1166,
FIX_A,2024-06-03,117.223,
FIX_A,2024-06-04,117.7601,
FIX_A,2024-06-05,116.4522,
FIX_A,2024-06-06,117.3099,
FIX_A,2024-06-07,116.3812,
FIX_A,2024-06-10,117.8408,
FIX_A,2024-06-11,117.7625,
FIX_A,2024-06-12,118.2799,
FIX_A,2024-06-13,122.9391,
FIX_A,2024-06-14,124.3351,
FIX_A,2024-06-17,124.8798,
FIX_A,2024-06-18,125.0643,
FIX_A,2024-06-19,123.4874,
FIX_A,2024-06-20,125.339,
FIX_A,2024-06-21,128.0627,
FIX_A,2024-06-24,128.2851,
FIX_A,2024-06-25,131.1969,
FIX_A,2024-06-26,131.1235,
FIX_A,2024-06-27,128.2191,
FIX_A,2024-06-28,127.2457,
FIX_A,2024-07-01,125.6117,
FIX_A,2024-07-02,125.2765,
FIX_A,2024-07-03,126.4103,
FIX_A,2024-07-04,124.9975,
FIX_A,2024-07-05,124.9796,
FIX_A,2024-07-08,125.4159,
FIX_A,2024-07-09,124.3337,
FIX_A,2024-07-10,122.9758,
FIX_A,2024-07-11,123.2259,
FIX_A,2024-07-12,124.7342,
FIX_A,2024-07-15,123.8683,
FIX_A,2024-07-16,122.7699,
FIX_A,2024-07-17,122.6549,
FIX_A,2024-07-18,123.2276,
FIX_A,2024-07-19,122.4686,
FIX_A,2024-07-22,122.0469,
FIX_A,2024-07-23,121.7898,
FIX_A,2024-07-24,120.1803,
FIX_A,2024-07-25,120.0111,
FIX_A,2024-07-26,119.2453,
FIX_A,2024-07-29,121.8072,
FIX_A,2024-07-30,121.0977,
FIX_A,2024-07-31,121.9263,
FIX_A,2024-08-01,122.6376,
FIX_A,2024-08-02,120.9655,
FIX_A,2024-08-05,119.1103,
FIX_A,2024-08-06,118.5277,
FIX_A,2024-08-07,119.6553,
FIX_A,2024-08-08,118.8713,
FIX_A,2024-08-09,117.9643,
FIX_A,2024-08-12,113.6229,
FIX_A,2024-08-13,113.139,
FIX_A,2024-08-14,113.7004,
FIX_A,2024-08-15,114.46,
FIX_A,2024-08-16,115.2017,
FIX_A,2024-08-19,114.8144,
FIX_A,2024-08-20,114.5786,
FIX_A,2024-08-21,115.9215,
FIX_A,2024-08-22,115.8213,
FIX_A,2024-08-23,112.4579,
FIX_A,2024-08-26,114.0503,
FIX_A,2024-08-27,112.5551,
FIX_A,2024-08-28,114.6688,
FIX_A,2024-08-29,117.2974,
FIX_A,2024-08-30,118.5656,
FIX_A,2024-09-02,120.0659,
FIX_A,2024-09-03,123.0737,
FIX_A,2024-09-04,121.4211,
FIX_A,2024-09-05,121.9311,
FIX_A,2024-09-06,122.4198,
FIX_A,2024-09-09,120.9908,
FIX_B,2024-01-02,102.6754,3389056.0
FIX_B,2024-01-03,101.9619,2423009.0
FIX_B,2024-01-04,101.0538,3394206.0
FIX_B,2024-01-05,101.4661,1939958.0
FIX_B,2024-01-08,102.8871,2948204.0
FIX_B,2024-01-09,102.1449,3995431.0
FIX_B,2024-01-10,101.41,4315743.0
FIX_B,2024-01-11,102.1355,2678323.0
FIX_B,2024-01-12,100.3039,3863584.0
FIX_B,2024-01-15,99.3566,2937402.0
FIX_B,2024-01-16,98.3336,1310434.0
FIX_B,2024-01-17,97.8373,4906345.0
FIX_B,2024-01-18,97.7151,4476992.0
FIX_B,2024-01-19,100.1164,3698581.0
FIX_B,2024-01-22,101.3574,1205966.0
FIX_B,2024-01-23,101.4477,3687395.0
FIX_B,2024-01-24,101.2123,1951644.0
FIX_B,2024-01-25,102.4234,4735553.0
FIX_B,2024-01-26,103.0553,1357963.0
FIX_B,2024-01-29,104.3111,3865179.0
FIX_B,2024-01-30,106.2464,2564591.0
FIX_B,2024-01-31,104.9176,4819089.0
FIX_B,2024-02-01,101.9078,4130844.0
FIX_B,2024-02-02,101.9401,3533212.0
FIX_B,2024-02-05,102.1065,3082048.0
FIX_B,2024-02-06,102.5485,3349659.0
FIX_B,2024-02-07,101.8117,3448638.0
FIX_B,2024-02-08,101.5649,2136905.0
FIX_B,2024-02-09,102.3636,3141763.0
FIX_B,2024-02-12,103.2401,1923184.0
FIX_B,2024-02-13,105.0884,2099934.0
FIX_B,2024-02-14,102.192,3126009.0
FIX_B,2024-02-15,100.0631,3535600.0
FIX_B,2024-02-16,102.0248,1236225.0
FIX_B,2024-02-19,102.8927,4927769.0
FIX_B,2024-02-20,104.0158,1673151.0
FIX_B,2024-02-21,103.693,3207832.0
FIX_B,2024-02-22,103.1161,3833476.0
FIX_B,2024-02-23,103.4458,2076930.0
FIX_B,2024-02-26,102.244,3716044.0
FIX_B,2024-02-27,100.2715,3028222.0
FIX_B,2024-02-28,98.884,1113372.0
FIX_B,2024-02-29,99.0931,4477713.0
FIX_B,2024-03-01,99.9734,1652660.0
FIX_B,2024-03-04,102.1795,1482331.0
FIX_B,2024-03-05,102.7347,3471297.0
FIX_B,2024-03-06,103.4274,1761209.0
FIX_B,2024-03-07,105.7593,2630616.0
FIX_B,2024-03-08,104.7549,1139573.0
FIX_B,2024-03-11,103.5114,3355863.0
FIX_B,2024-03-12,102.8496,4502547.0
FIX_B,2024-03-13,102.7827,1514806.0
FIX_B,2024-03-14,105.5477,3293040.0
FIX_B,2024-03-15,105.1324,4449942.0
FIX_B,2024-03-18,106.982,1855760.0
FIX_B,2024-03-19,106.3888,2035740.0
FIX_B,2024-03-20,107.1323,2837421.0
FIX_B,2024-03-21,108.1454,2497617.0
FIX_B,2024-03-22,108.9596,1337592.0
FIX_B,2024-03-25,110.0888,2797480.0
FIX_B,2024-03-26,109.1688,4662722.0
FIX_B,2024-03-27,111.3008,3371317.0
FIX_B,2024-03-28,112.787,2272673.0
FIX_B,2024-03-29,111.8256,4922074.0
FIX_B,2024-04-01,112.6279,1352180.0
FIX_B,2024-04-02,111.1242,1837716.0
FIX_B,2024-04-03,111.328,4948119.0
FIX_B,2024-04-04,109.6999,1649540.0
FIX_B,2024-04-05,110.7902,4255036.0
FIX_B,2024-04-08,115.1261,1581346.0
FIX_B,2024-04-09,117.3965,1893938.0
FIX_B,2024-04-10,118.5823,4098932.0
FIX_B,2024-04-11,117.2616,3612262.0
FIX_B,2024-04-12,117.9116,2529822.0
FIX_B,2024-04-15,119.7981,2072902.0
FIX_B,2024-04-16,119.7323,4707866.0
FIX_B,2024-04-17,120.0054,2852231.0
FIX_B,2024-04-18,117.4341,1266237.0
FIX_B,2024-04-19,116.1986,4155512.0
FIX_B,2024-04-22,113.4763,3126225.0
FIX_B,2024-04-23,116.3686,1673347.0
FIX_B,2024-04-24,117.1534,4028945.0
FIX_B,2024-04-25,118.3274,3061464.0
FIX_B,2024-04-26,118.0866,3028341.0
FIX_B,2024-04-29,115.9151,4391831.0
FIX_B,2024-04-30,116.2498,2626395.0
FIX_B,2024-05-01,115.3577,1169713.0
FIX_B,2024-05-02,113.9725,4246063.0
FIX_B,2024-05-03,114.123,1825542.0
FIX_B,2024-05-06,114.3544,3036415.0
FIX_B,2024-05-07,114.1547,2723304.0
FIX_B,2024-05-08,113.0741,4626146.0
FIX_B,2024-05-09,111.6928,1084950.0
FIX_B,2024-05-10,111.769,1954411.0
FIX_B,2024-05-13,113.6123,2516888.0
FIX_B,2024-05-14,111.311,3393822.0
FIX_B,2024-05-15,110.4268,1868796.0
FIX_B,2024-05-16,110.26,3537916.0
FIX_B,2024-05-17,110.0986,1706447.0
FIX_B,2024-05-20,109.3162,4628523.0
FIX_B,2024-05-21,112.1225,4743131.0
FIX_B,2024-05-22,112.7725,1373022.0
FIX_B,2024-05-23,111.3955,3438246.0
FIX_B,2024-05-24,108.7368,4222881.0
FIX_B,2024-05-27,108.5587,2409349.0
FIX_B,2024-05-28,110.7117,3733958.0
FIX_B,2024-05-29,111.0556,4201549.0
FIX_B,2024-05-30,107.7786,4442437.0
FIX_B,2024-05-31,105.914,3331557.0
FIX_B,2024-06-03,106.1468,3435434.0
FIX_B,2024-06-04,107.6837,1569518.0
FIX_B,2024-06-05,107.9458,2815090.0
FIX_B,2024-06-06,108.22,3897655.0
FIX_B,2024-06-07,109.7945,4185305.0
FIX_B,2024-06-10,111.6535,2389437.0
FIX_B,2024-06-11,110.7385,2136737.0
FIX_B,2024-06-12,111.4355,3851793.0
FIX_B,2024-06-13,110.1155,1221672.0
FIX_B,2024-06-14,108.6404,1853582.0
FIX_B,2024-06-17,109.5366,3999860.0
FIX_B,2024-06-18,107.5753,3699800.0
FIX_B,2024-06-19,107.8774,4249495.0
FIX_B,2024-06-20,108.3828,4099172.0
FIX_B,2024-06-21,109.6613,4314716.0
FIX_B,2024-06-24,108.0871,2288843.0
FIX_B,2024-06-25,108.687,2790755.0
FIX_B,2024-06-26,108.575,3429583.0
FIX_B,2024-06-27,110.7377,3930695.0
FIX_B,2024-06-28,109.7349,2507455.0
FIX_B,2024-07-01,108.2172,3854570.0
FIX_B,2024-07-02,108.9859,1718822.0
FIX_B,2024-07-03,107.8388,2154196.0
FIX_B,2024-07-04,106.089,3679638.0
FIX_B,2024-07-05,107.4078,4062156.0
FIX_B,2024-07-08,108.0732,1304132.0
FIX_B,2024-07-09,103.7666,4856763.0
FIX_B,2024-07-10,102.5865,4159607.0
FIX_B,2024-07-11,101.1703,2408417.0
FIX_B,2024-07-12,102.0785,3608259.0
FIX_B,2024-07-15,104.0939,2093782.0
FIX_B,2024-07-16,106.9414,1453063.0
FIX_B,2024-07-17,107.9872,3335433.0
FIX_B,2024-07-18,106.5134,4582116.0
FIX_B,2024-07-19,105.0109,4511240.0
FIX_B,2024-07-22,103.7733,1317307.0
FIX_B,2024-07-23,104.4958,3433166.0
FIX_B,2024-07-24,106.2775,1294322.0
FIX_B,2024-07-25,103.6917,4880192.0
FIX_B,2024-07-26,104.5751,2647685.0
FIX_B,2024-07-29,105.8993,4690455.0
FIX_B,2024-07-30,106.3978,3041887.0
FIX_B,2024-07-31,110.9379,3842879.0
FIX_B,2024-08-01,111.7764,1065206.0
FIX_B,2024-08-02,111.8907,3827575.0
FIX_B,2024-08-05,112.8459,3391679.0
FIX_B,2024-08-06,112.1153,1712214.0
FIX_B,2024-08-07,110.5804,2794852.0
FIX_B,2024-08-08,111.2536,2364197.0
FIX_B,2024-08-09,112.9888,1122883.0
FIX_B,2024-08-12,112.7116,4240582.0
FIX_B,2024-08-13,114.1356,3704219.0
FIX_B,2024-08-14,113.6465,2601825.0
FIX_B,2024-08-15,116.1249,2224110.0
FIX_B,2024-08-16,116.5189,1912226.0
FIX_B,2024-08-19,117.3981,4043528.0
FIX_B,2024-08-20,118.6379,1252493.0
FIX_B,2024-08-21,116.6237,3057026.0
FIX_B,2024-08-22,116.4176,1892185.0
FIX_B,2024-08-23,119.2729,1309009.0
FIX_B,2024-08-26,119.4011,3308452.0
FIX_B,2024-08-27,121.6499,2115677.0
FIX_B,2024-08-28,123.121,4696547.0
FIX_B,2024-08-29,120.2695,3839572.0
FIX_B,2024-08-30,121.4476,2566085.0
FIX_B,2024-09-02,119.8023,4940632.0
FIX_B,2024-09-03,120.281,4158141.0
FIX_B,2024-09-04,119.7033,2992495.0
FIX_B,2024-09-05,119.809,1515181.0
FIX_B,2024-09-06,119.7705,1309143.0
FIX_B,2024-09-09,120.2202,4290945.0
FIX_C,2024-01-02,99.2975,4038110.0
FIX_C,2024-01-03,99.354,2839483.0
FIX_C,2024-01-04,98.6263,1092817.0
FIX_C,2024-01-05,99.3471,1255732.0
FIX_C,2024-01-08,100.6709,4018897.0
FIX_C,2024-01-09,101.059,1769681.0
FIX_C,2024-01-10,100.5997,1406359.0
FIX_C,2024-01-11,102.4122,3778323.0
FIX_C,2024-01-12,102.626,1637858.0
FIX_C,2024-01-15,103.1284,4563952.0
FIX_C,2024-01-16,102.1358,2247597.0
FIX_C,2024-01-17,101.8775,2928803.0
FIX_C,2024-01-18,103.2299,2733661.0
FIX_C,2024-01-19,104.259,2561645.0
FIX_C,2024-01-22,104.0367,3465615.0
FIX_C,2024-01-23,104.0791,4333670.0
FIX_C,2024-01-24,104.3795,1975172.0
FIX_C,2024-01-25,103.1337,1160711.0
FIX_C,2024-01-26,102.9162,3911691.0
FIX_C,2024-01-29,102.2626,3394303.0
FIX_C,2024-01-30,100.451,2796090.0
FIX_C,2024-01-31,100.6799,4884920.0
FIX_C,2024-02-01,100.5219,2347361.0
FIX_C,2024-02-02,98.6392,2720157.0
FIX_C,2024-02-05,97.6493,4440858.0
FIX_C,2024-02-06,97.5681,2207404.0
FIX_C,2024-02-07,93.9304,4966408.0
FIX_C,2024-02-08,94.1832,2489720.0
FIX_C,2024-02-09,94.538,3934518.0
FIX_C,2024-02-12,95.3639,3298295.0
FIX_C,2024-02-13,94.6545,4110136.0
FIX_C,2024-02-14,92.9322,4527005.0
FIX_C,2024-02-15,93.7191,1621625.0
FIX_C,2024-02-16,92.0721,3917010.0
FIX_C,2024-02-19,92.7472,2674087.0
FIX_C,2024-02-20,91.9603,2369857.0
FIX_C,2024-02-21,90.7778,4060864.0
FIX_C,2024-02-22,91.1524,2530361.0
FIX_C,2024-02-23,92.5096,1660598.0
FIX_C,2024-02-26,92.3486,3540109.0
FIX_C,2024-02-27,92.0813,4789514.0
FIX_C,2024-02-28,90.0877,3512243.0
FIX_C,2024-02-29,91.0882,2259584.0
FIX_C,2024-03-01,91.2018,1455556.0
FIX_C,2024-03-04,90.907,2051109.0
FIX_C,2024-03-05,92.4805,3307636.0
FIX_C,2024-03-06,90.6238,2075481.0
FIX_C,2024-03-07,90.0565,3988056.0
FIX_C,2024-03-08,90.0892,2492942.0
FIX_C,2024-03-11,89.7701,1508842.0
FIX_C,2024-03-12,86.9535,3590761.0
FIX_C,2024-03-13,87.3745,4103505.0
FIX_C,2024-03-14,87.3661,4558248.0
FIX_C,2024-03-15,88.5403,1594322.0
FIX_C,2024-03-18,90.9148,4231879.0
FIX_C,2024-03-19,90.72,1345908.0
FIX_C,2024-03-20,91.2006,4726302.0
FIX_C,2024-03-21,91.528,3228831.0
FIX_C,2024-03-22,91.7575,1647931.0
FIX_C,2024-03-25,91.62,4123943.0
FIX_C,2024-03-26,92.108,4239296.0
FIX_C,2024-03-27,93.4865,3465495.0
FIX_C,2024-03-28,92.4826,2795643.0
FIX_C,2024-03-29,94.7958,3426893.0
FIX_C,2024-04-01,95.4482,4049739.0
FIX_C,2024-04-02,95.8528,1369126.0
FIX_C,2024-04-03,93.0789,1045378.0
FIX_C,2024-04-04,93.094,3316251.0
FIX_C,2024-04-05,91.9408,4344032.0
FIX_C,2024-04-08,92.6549,3059529.0
FIX_C,2024-04-09,93.8337,1077528.0
FIX_C,2024-04-10,95.2646,1057226.0
FIX_C,2024-04-11,95.0871,3422935.0
FIX_C,2024-04-12,95.0234,4063814.0
FIX_C,2024-04-15,95.5919,3140616.0
FIX_C,2024-04-16,93.0133,1878509.0
FIX_C,2024-04-17,92.5167,2046508.0
FIX_C,2024-04-18,91.8916,2854268.0
FIX_C,2024-04-19,92.5414,1552186.0
FIX_C,2024-04-22,92.0189,2828071.0
FIX_C,2024-04-23,92.9364,1630049.0
FIX_C,2024-04-24,92.7313,3721157.0
FIX_C,2024-04-25,93.7901,3921066.0
FIX_C,2024-04-26,96.523,4448555.0
FIX_C,2024-04-29,98.507,1812955.0
FIX_C,2024-04-30,99.7494,4120100.0
FIX_C,2024-05-01,101.2637,4294732.0
FIX_C,2024-05-02,100.8124,1848314.0
FIX_C,2024-05-03,99.8327,4549542.0
FIX_C,2024-05-06,98.7647,1915008.0
FIX_C,2024-05-07,99.0457,2142155.0
FIX_C,2024-05-08,100.9726,2714024.0
FIX_C,2024-05-09,100.0454,4261179.0
FIX_C,2024-05-10,100.685,2461670.0
FIX_C,2024-05-13,99.0827,4224720.0
FIX_C,2024-05-14,97.5457,3875381.0
FIX_C,2024-05-15,98.6625,3332384.0
FIX_C,2024-05-16,97.8113,3191333.0
FIX_C,2024-05-17,96.931,2978232.0
FIX_C,2024-05-20,99.4493,2801727.0
FIX_C,2024-05-21,99.5683,2223216.0
FIX_C,2024-05-22,99.5406,3417614.0
FIX_C,2024-05-23,99.2733,1220913.0
FIX_C,2024-05-24,99.8391,2523910.0
FIX_C,2024-05-27,98.9504,2787590.0
FIX_C,2024-05-28,99.0538,4432452.0
FIX_C,2024-05-29,100.4829,4564269.0
FIX_C,2024-05-30,100.0942,3990437.0
FIX_C,2024-05-31,97.0288,1715253.0
FIX_C,2024-06-03,96.2318,4184055.0
FIX_C,2024-06-04,97.2215,4155084.0
FIX_C,2024-06-05,98.6674,4965417.0
FIX_C,2024-06-06,99.1633,3424857.0
FIX_C,2024-06-07,101.0332,3748431.0
FIX_C,2024-06-10,99.698,2264670.0
FIX_C,2024-06-11,101.3855,3608261.0
FIX_C,2024-06-12,101.6924,3001085.0
FIX_C,2024-06-13,102.6165,4065048.0
FIX_C,2024-06-14,98.8314,1238377.0
FIX_C,2024-06-17,100.0078,3530901.0
FIX_C,2024-06-18,100.3406,3357218.0
FIX_C,2024-06-19,102.86,4820179.0
FIX_C,2024-06-20,103.1425,4964832.0
FIX_C,2024-06-21,101.8684,2626470.0
FIX_C,2024-06-24,100.8352,3100256.0
FIX_C,2024-06-25,101.3972,2477105.0
FIX_C,2024-06-26,101.8333,1193607.0
FIX_C,2024-06-27,101.0244,1342961.0
FIX_C,2024-06-28,99.6521,1373289.0
FIX_C,2024-07-01,101.6459,4771494.0
FIX_C,2024-07-02,101.361,2654543.0
FIX_C,2024-07-03,101.3011,1327642.0
FIX_C,2024-07-04,100.6292,2095905.0
FIX_C,2024-07-05,102.4887,4640784.0
FIX_C,2024-07-08,104.0056,3987179.0
