ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_A,2023-10-25,2023-11-01,0,ridge,0.008648388546153307,0.008648388546153307,-0.054212072039701464,-0.02373040194798759,0.030481670091713875,False,False
SYN_A,2023-10-26,2023-11-02,0,ridge,0.014075496419306588,0.014075496419306588,-0.045602117956963784,-0.021418054519363516,0.024184063437600267,False,False
SYN_A,2023-10-27,2023-11-03,0,ridge,0.015397160838528157,0.015397160838528157,-0.04054248897951074,-0.012266341528433866,0.028276147451076872,False,False
SYN_A,2023-10-30,2023-11-06,0,ridge,0.017008874652639124,0.017008874652639124,-0.025567908528764782,0.0014054618825067866,0.02697337041127157,False,True
SYN_A,2023-10-31,2023-11-07,0,ridge,0.018712353076443332,0.018712353076443332,-0.011447275730069428,0.0030007837086218903,0.014448059438691319,False,True
SYN_A,2023-11-01,2023-11-08,0,ridge,0.019064403273188774,0.019064403273188774,-0.009756495029398016,0.0053031460432351185,0.015059641072633134,False,True
SYN_A,2023-11-02,2023-11-09,0,ridge,0.017398128813519216,0.017398128813519216,-0.0060160095952059844,-0.0014842547345268464,0.004531754860679138,False,False
SYN_B,2023-09-29,2023-10-06,0,ridge,0.0024321908824493565,0.0024321908824493565,0.026559832074654066,-0.0033393323692667565,-0.029899164443920823,True,False
SYN_B,2023-10-02,2023-10-09,0,ridge,0.001619828907576006,0.001619828907576006,0.0013549005662407687,-0.014823777414643136,-0.016178677980883904,True,False
SYN_B,2023-10-03,2023-10-10,0,ridge,0.004147501011532823,0.004147501011532823,-0.005468253890453578,0.0032695720723303623,0.00873782596278394,False,True
SYN_B,2023-10-04,2023-10-11,0,ridge,0.002389603385993546,0.002389603385993546,-0.039145982182545835,-0.01585859687342539,0.023287385309120445,False,False
SYN_B,2023-10-05,2023-10-12,0,ridge,0.004362275145067204,0.004362275145067204,-0.0185736706901094,0.012298710095200782,0.030872380785310183,False,True
SYN_B,2023-10-06,2023-10-13,0,ridge,0.005447926381287141,0.005447926381287141,-0.029125857569206604,0.015937407527596203,0.04506326509680281,False,True
SYN_B,2023-10-09,2023-10-16,0,ridge,0.00620348266885586,0.00620348266885586,-0.05332415252199274,0.004984503341331381,0.05830865586332412,False,True
SYN_B,2023-10-10,2023-10-17,0,ridge,0.006505336769585891,0.006505336769585891,-0.06626464007313848,-0.02608791144011946,0.04017672863301902,False,False
SYN_B,2023-10-11,2023-10-18,0,ridge,0.008094066203629473,0.008094066203629473,-0.05655250144688584,-0.026974058602943107,0.02957844284394273,False,False
SYN_B,2023-10-12,2023-10-19,0,ridge,0.007531326744122211,0.007531326744122211,-0.057616547583266176,-0.027432678566154056,0.03018386901711212,False,False
SYN_B,2023-10-13,2023-10-20,0,ridge,0.007041700318021945,0.007041700318021945,-0.05575486105967631,-0.02919990124719285,0.02655495981248346,False,False
SYN_B,2023-10-16,2023-10-23,0,ridge,0.004699853149356674,0.004699853149356674,-0.028713674978823933,-0.01186819720334209,0.016845477775481843,False,False
SYN_B,2023-10-17,2023-10-24,0,ridge,0.002528358067738512,0.002528358067738512,0.006527733048999673,0.00925100247514865,0.0027232694261489776,True,True
SYN_B,2023-10-18,2023-10-25,0,ridge,0.0016355416875691482,0.0016355416875691482,0.04343366030147766,0.024213469707887514,-0.019220190593590147,True,True
SYN_B,2023-10-19,2023-10-26,0,ridge,6.37248477621706e-05,6.37248477621706e-05,0.027929142796587425,0.01791297882079812,-0.010016163975789305,True,True
SYN_B,2023-10-20,2023-10-27,0,ridge,0.006837753256564502,0.006837753256564502,0.02669465558535722,0.01820507626096357,-0.008489579324393648,True,True
SYN_B,2023-10-23,2023-10-30,0,ridge,0.006095296008302028,0.006095296008302028,0.003344737064011838,0.00757453658325602,0.004229799519244182,True,True
SYN_B,2023-10-24,2023-10-31,0,ridge,0.006334737006071288,0.006334737006071288,-0.0006457232333410001,0.019830518459651447,0.020476241692992447,False,True
SYN_B,2023-10-25,2023-11-01,0,ridge,0.002901217861480232,0.002901217861480232,-0.0018642823595171887,0.028617387732196686,0.030481670091713875,False,True
SYN_B,2023-10-26,2023-11-02,0,ridge,0.0041463556652434315,0.0041463556652434315,-0.010959764355545909,0.013224299082054358,0.024184063437600267,False,True
SYN_B,2023-10-27,2023-11-03,0,ridge,0.0054486927692416,0.0054486927692416,0.0023005788967496166,0.03057672634782649,0.028276147451076872,True,True
SYN_B,2023-10-30,2023-11-06,0,ridge,0.004755482520941811,0.004755482520941811,0.0249246345748646,0.05189800498613617,0.02697337041127157,True,True
SYN_B,2023-10-31,2023-11-07,0,ridge,0.0027695091983067255,0.0027695091983067255,0.024277064913157398,0.038725124351848716,0.014448059438691319,True,True
SYN_B,2023-11-01,2023-11-08,0,ridge,0.0011400195310092634,0.0011400195310092634,-0.012320092925679038,0.002739548146954096,0.015059641072633134,False,True
SYN_B,2023-11-02,2023-11-09,0,ridge,0.002746588110576015,0.002746588110576015,0.010901307727736897,0.015433062588416036,0.004531754860679138,True,True
SYN_C,2023-09-29,2023-10-06,0,ridge,0.043350857519542874,0.043350857519542874,0.09938280674554067,0.06948364230161985,-0.029899164443920823,True,True
SYN_C,2023-10-02,2023-10-09,0,ridge,0.04392025989641857,0.04392025989641857,0.09367525534995513,0.07749657736907123,-0.016178677980883904,True,True
SYN_C,2023-10-03,2023-10-10,0,ridge,0.04259933775055298,0.04259933775055298,0.061489823876966554,0.0702276498397505,0.00873782596278394,True,True
SYN_C,2023-10-04,2023-10-11,0,ridge,0.03935401709583235,0.03935401709583235,0.040830335043224864,0.06411772035234531,0.023287385309120445,True,True
SYN_C,2023-10-05,2023-10-12,0,ridge,0.0391741003488757,0.0391741003488757,0.008584287914883415,0.0394566687001936,0.030872380785310183,True,True
SYN_C,2023-10-06,2023-10-13,0,ridge,0.038029030562001805,0.038029030562001805,-0.019231382517547857,0.02583188257925495,0.04506326509680281,False,True
SYN_C,2023-10-09,2023-10-16,0,ridge,0.03854414820850585,0.03854414820850585,-0.05573090281273263,0.0025777530505914914,0.05830865586332412,False,True
SYN_C,2023-10-10,2023-10-17,0,ridge,0.04024653459739392,0.04024653459739392,-0.03761351400758972,0.0025632146254293,0.04017672863301902,False,True
SYN_C,2023-10-11,2023-10-18,0,ridge,0.039625930499482195,0.039625930499482195,-0.024414502949719807,0.005163939894222924,0.02957844284394273,False,True
SYN_C,2023-10-12,2023-10-19,0,ridge,0.04113298309968031,0.04113298309968031,0.003289027122130639,0.03347289613924276,0.03018386901711212,True,True
SYN_C,2023-10-13,2023-10-20,0,ridge,0.04332820596365114,0.04332820596365114,0.004155448485446911,0.03071040829793037,0.02655495981248346,True,True
SYN_C,2023-10-16,2023-10-23,0,ridge,0.04168768045282502,0.04168768045282502,0.023024309099490825,0.03986978687497267,0.016845477775481843,True,True
SYN_C,2023-10-17,2023-10-24,0,ridge,0.042780324248880466,0.042780324248880466,0.035921334115973425,0.0386446035421224,0.0027232694261489776,True,True
SYN_C,2023-10-18,2023-10-25,0,ridge,0.042747969808065646,0.042747969808065646,0.051986537578640246,0.0327663469850501,-0.019220190593590147,True,True
SYN_C,2023-10-19,2023-10-26,0,ridge,0.040434495463139236,0.040434495463139236,0.028352273198706368,0.018336109222917063,-0.010016163975789305,True,True
SYN_C,2023-10-20,2023-10-27,0,ridge,0.04259935529164358,0.04259935529164358,0.02506033620691961,0.01657075688252596,-0.008489579324393648,True,True
SYN_C,2023-10-23,2023-10-30,0,ridge,0.044407697675640796,0.044407697675640796,0.01899831508677363,0.023228114606017813,0.004229799519244182,True,True
SYN_C,2023-10-24,2023-10-31,0,ridge,0.04700838297704599,0.04700838297704599,-0.0014701715074936228,0.019006070185498825,0.020476241692992447,False,True
SYN_C,2023-10-25,2023-11-01,0,ridge,0.049331722647122385,0.049331722647122385,-0.015093849318836172,0.015387820772877703,0.030481670091713875,False,True
SYN_C,2023-10-26,2023-11-02,0,ridge,0.046448028992451464,0.046448028992451464,-0.009598388980248895,0.014585674457351372,0.024184063437600267,False,True
SYN_C,2023-10-27,2023-11-03,0,ridge,0.04826252958589834,0.04826252958589834,-0.03583915331838994,-0.007563005867313066,0.028276147451076872,False,False
SYN_C,2023-10-30,2023-11-06,0,ridge,0.04840352139061747,0.04840352139061747,-0.03909972302829856,-0.012126352617026992,0.02697337041127157,False,False
SYN_C,2023-10-31,2023-11-07,0,ridge,0.04872099013042534,0.04872099013042534,-0.03741442687322072,-0.0229663674345294,0.014448059438691319,False,False
SYN_C,2023-11-01,2023-11-08,0,ridge,0.04840436297718726,0.04840436297718726,-0.02105538527599604,-0.005995744203362907,0.015059641072633134,False,False
SYN_C,2023-11-02,2023-11-09,0,ridge,0.04776329893493649,0.04776329893493649,0.007375208436300795,0.011906963296979933,0.004531754860679138,True,True
SYN_D,2023-09-29,2023-10-06,0,ridge,-0.005506762637869647,-0.005506762637869647,0.045248398693788605,0.015349234249867783,-0.029899164443920823,True,True
SYN_D,2023-10-02,2023-10-09,0,ridge,-0.007036086830062546,-0.007036086830062546,0.02766081989580349,0.011482141914919586,-0.016178677980883904,True,True
SYN_D,2023-10-03,2023-10-10,0,ridge,-0.008298820284200616,-0.008298820284200616,0.004732656283607861,0.013470482246391802,0.00873782596278394,True,True
SYN_D,2023-10-04,2023-10-11,0,ridge,-0.006584863474317506,-0.006584863474317506,-0.030743834787270607,-0.007456449478150162,0.023287385309120445,False,False
SYN_D,2023-10-05,2023-10-12,0,ridge,-0.007267895379054844,-0.007267895379054844,-0.03033948942023401,0.0005328913650761713,0.030872380785310183,False,True
SYN_D,2023-10-06,2023-10-13,0,ridge,-0.008218012991602422,-0.008218012991602422,-0.05592512715651499,-0.01086186205971218,0.04506326509680281,False,False
SYN_D,2023-10-09,2023-10-16,0,ridge,-0.008832846106908116,-0.008832846106908116,-0.08181815927853953,-0.023509503415215405,0.05830865586332412,False,False
SYN_D,2023-10-10,2023-10-17,0,ridge,-0.009322409408210892,-0.009322409408210892,-0.07794952335080318,-0.037772794717784164,0.04017672863301902,False,False
SYN_D,2023-10-11,2023-10-18,0,ridge,-0.011764326574307715,-0.011764326574307715,-0.06781090839020154,-0.03823246554625881,0.02957844284394273,False,False
SYN_D,2023-10-12,2023-10-19,0,ridge,-0.013438682689803617,-0.013438682689803617,-0.0942035838223606,-0.06401971480524848,0.03018386901711212,False,False
SYN_D,2023-10-13,2023-10-20,0,ridge,-0.008963695092983299,-0.008963695092983299,-0.07324479942676154,-0.046689839614278084,0.02655495981248346,False,False
SYN_D,2023-10-16,2023-10-23,0,ridge,-0.009974184048326468,-0.009974184048326468,-0.048341282788929574,-0.03149580501344773,0.016845477775481843,False,False
SYN_D,2023-10-17,2023-10-24,0,ridge,-0.006425242875487185,-0.006425242875487185,-0.039488288267907734,-0.036765018841758756,0.0027232694261489776,False,False
SYN_D,2023-10-18,2023-10-25,0,ridge,-0.007557622897447336,-0.007557622897447336,0.007884250764880418,-0.011335939828709729,-0.019220190593590147,True,False
SYN_D,2023-10-19,2023-10-26,0,ridge,-0.008656012134767417,-0.008656012134767417,0.011358990522053136,0.0013428265462638311,-0.010016163975789305,True,True
SYN_D,2023-10-20,2023-10-27,0,ridge,-0.0100243879758556,-0.0100243879758556,0.0281247120629996,0.019635132738605954,-0.008489579324393648,True,True
SYN_D,2023-10-23,2023-10-30,0,ridge,-0.01036687783071246,-0.01036687783071246,0.01143110746287146,0.01566090698211564,0.004229799519244182,True,True
SYN_D,2023-10-24,2023-10-31,0,ridge,-0.00862170309876837,-0.00862170309876837,0.001639100546330985,0.022115342239323432,0.020476241692992447,True,True
SYN_D,2023-10-25,2023-11-01,0,ridge,-0.012917904590968133,-0.012917904590968133,-0.014458320987798645,0.01602334910391523,0.030481670091713875,False,True
SYN_D,2023-10-26,2023-11-02,0,ridge,-0.014394317842977972,-0.014394317842977972,0.0018730207014114875,0.026057084139011755,0.024184063437600267,True,True
SYN_D,2023-10-27,2023-11-03,0,ridge,-0.017320396740899732,-0.017320396740899732,0.0006887603470264736,0.028964907798103345,0.028276147451076872,True,True
SYN_D,2023-10-30,2023-11-06,0,ridge,-0.017275981299669514,-0.017275981299669514,0.023992184171439446,0.050965554582711015,0.02697337041127157,True,True
SYN_D,2023-10-31,2023-11-07,0,ridge,-0.01747153099021864,-0.01747153099021864,0.044279631853322954,0.05872769129201427,0.014448059438691319,True,True
SYN_D,2023-11-01,2023-11-08,0,ridge,-0.017761669425757316,-0.017761669425757316,0.03700141492953413,0.05206105600216726,0.015059641072633134,True,True
SYN_D,2023-11-02,2023-11-09,0,ridge,-0.01775315211800565,-0.01775315211800565,0.03049180652366701,0.03502356138434615,0.004531754860679138,True,True
SYN_E,2023-09-29,2023-10-06,0,ridge,-0.004153517633533611,-0.004153517633533611,0.004914296382459216,-0.024984868061461607,-0.029899164443920823,True,False
SYN_E,2023-10-02,2023-10-09,0,ridge,-0.002716610960551283,-0.002716610960551283,-0.03352025404813719,-0.04969893202902109,-0.016178677980883904,False,False
SYN_E,2023-10-03,2023-10-10,0,ridge,-0.002573461200721835,-0.002573461200721835,-0.05603774700278907,-0.04729992104000513,0.00873782596278394,False,False
SYN_E,2023-10-04,2023-10-11,0,ridge,-0.006393629776979011,-0.006393629776979011,-0.05999454922774383,-0.03670716391862339,0.023287385309120445,False,False
SYN_E,2023-10-05,2023-10-12,0,ridge,-0.006931760096323107,-0.006931760096323107,-0.06798384341718566,-0.03711146263187548,0.030872380785310183,False,False
SYN_E,2023-10-06,2023-10-13,0,ridge,-0.003590633478488407,-0.003590633478488407,-0.0868490191172554,-0.04178575402045259,0.04506326509680281,False,False
SYN_E,2023-10-09,2023-10-16,0,ridge,-0.004856220565303995,-0.004856220565303995,-0.07383446587625297,-0.015525810012928853,0.05830865586332412,False,False
SYN_E,2023-10-10,2023-10-17,0,ridge,-0.007434558628985789,-0.007434558628985789,-0.03665110845153752,0.0035256201814815036,0.04017672863301902,False,True
SYN_E,2023-10-11,2023-10-18,0,ridge,-0.00831740179127417,-0.00831740179127417,-0.02925038298975946,0.0003280598541832713,0.02957844284394273,False,True
SYN_E,2023-10-12,2023-10-19,0,ridge,-0.00815000707619784,-0.00815000707619784,-0.04412961257509218,-0.013945743557980061,0.03018386901711212,False,False
SYN_E,2023-10-13,2023-10-20,0,ridge,-0.010598030610912901,-0.010598030610912901,-0.015634349461387975,0.010920610351095483,0.02655495981248346,False,True
SYN_E,2023-10-16,2023-10-23,0,ridge,-0.009117313721923478,-0.009117313721923478,0.009732493316433999,0.026577971091915842,0.016845477775481843,True,True
SYN_E,2023-10-17,2023-10-24,0,ridge,-0.009345442048238378,-0.009345442048238378,0.027636633873799,0.030359903299947977,0.0027232694261489776,True,True
SYN_E,2023-10-18,2023-10-25,0,ridge,-0.008616087045224964,-0.008616087045224964,0.06105800266288186,0.04183781206929171,-0.019220190593590147,True,True
SYN_E,2023-10-19,2023-10-26,0,ridge,-0.0049857708035853125,-0.0049857708035853125,0.06805742542351145,0.05804126144772215,-0.010016163975789305,True,True
SYN_E,2023-10-20,2023-10-27,0,ridge,-0.00830210317285103,-0.00830210317285103,0.049839930267895016,0.04135035094350137,-0.008489579324393648,True,True
SYN_E,2023-10-23,2023-10-30,0,ridge,-0.011940062173853731,-0.011940062173853731,0.015278185587964899,0.01950798510720908,0.004229799519244182,True,True
SYN_E,2023-10-24,2023-10-31,0,ridge,-0.01364562037293458,-0.01364562037293458,-0.022594380922552948,-0.0021181392295605006,0.020476241692992447,False,False
SYN_E,2023-10-25,2023-11-01,0,ridge,-0.013945957808884316,-0.013945957808884316,-0.040107799944503086,-0.009626129852789211,0.030481670091713875,False,False
SYN_E,2023-10-26,2023-11-02,0,ridge,-0.013976782511342194,-0.013976782511342194,-0.04725498361991809,-0.023070920182317822,0.024184063437600267,False,False
SYN_E,2023-10-27,2023-11-03,0,ridge,-0.013558600732874099,-0.013558600732874099,-0.025522091417273796,0.002754056033803076,0.028276147451076872,False,True
SYN_E,2023-10-30,2023-11-06,0,ridge,-0.011999907562118071,-0.011999907562118071,-0.019891305219905453,0.007082065191366116,0.02697337041127157,False,True
SYN_E,2023-10-31,2023-11-07,0,ridge,-0.012621760939950197,-0.012621760939950197,0.015215233235410519,0.029663292674101838,0.014448059438691319,True,True
SYN_E,2023-11-01,2023-11-08,0,ridge,-0.01008908817650003,-0.01008908817650003,0.03278358288742389,0.047843223960057024,0.015059641072633134,True,True
SYN_E,2023-11-02,2023-11-09,0,ridge,-0.006955762737082697,-0.006955762737082697,0.045911150550434376,0.050442905411113514,0.004531754860679138,True,True
SYN_F,2023-09-29,2023-10-06,0,ridge,0.03506074304730609,0.03506074304730609,0.02614424101405366,-0.003754923429867163,-0.029899164443920823,True,False
SYN_F,2023-10-02,2023-10-09,0,ridge,0.03272413548550118,0.03272413548550118,0.008851990245510089,-0.007326687735373816,-0.016178677980883904,True,False
SYN_F,2023-10-03,2023-10-10,0,ridge,0.03195393981796233,0.03195393981796233,-0.012127832381147452,-0.0033900064183635115,0.00873782596278394,False,False
SYN_F,2023-10-04,2023-10-11,0,ridge,0.03589574911541113,0.03589574911541113,-0.01662507430736082,0.006662311001759624,0.023287385309120445,False,True
SYN_F,2023-10-05,2023-10-12,0,ridge,0.03733910404678463,0.03733910404678463,-0.0369817118182163,-0.006109331032906118,0.030872380785310183,False,False
SYN_F,2023-10-06,2023-10-13,0,ridge,0.03986558111104686,0.03986558111104686,-0.04783535130020311,-0.0027720862034003035,0.04506326509680281,False,False
SYN_F,2023-10-09,2023-10-16,0,ridge,0.03900881362917598,0.03900881362917598,-0.07885007615417117,-0.020541420290847046,0.05830865586332412,False,False
SYN_F,2023-10-10,2023-10-17,0,ridge,0.03752564272164093,0.03752564272164093,-0.04434769880253664,-0.004170970169517618,0.04017672863301902,False,False
SYN_F,2023-10-11,2023-10-18,0,ridge,0.03872051616732043,0.03872051616732043,-0.02523783363944121,0.004340609204501522,0.02957844284394273,False,True
SYN_F,2023-10-12,2023-10-19,0,ridge,0.038032987430689925,0.038032987430689925,0.005879717311334742,0.03606358632844686,0.03018386901711212,True,True
SYN_F,2023-10-13,2023-10-20,0,ridge,0.0358773276140834,0.0358773276140834,0.040952199416825374,0.06750715922930883,0.02655495981248346,True,True
SYN_F,2023-10-16,2023-10-23,0,ridge,0.0366653509566735,0.0366653509566735,0.08269976417872349,0.09954524195420533,0.016845477775481843,True,True
SYN_F,2023-10-17,2023-10-24,0,ridge,0.03613869386114314,0.03613869386114314,0.0990189161603694,0.10174218558651837,0.0027232694261489776,True,True
SYN_F,2023-10-18,2023-10-25,0,ridge,0.035396696369708505,0.035396696369708505,0.0892672756827938,0.07004708508920365,-0.019220190593590147,True,True
SYN_F,2023-10-19,2023-10-26,0,ridge,0.035611909340428446,0.035611909340428446,0.061995703070832575,0.05197953909504327,-0.010016163975789305,True,True
SYN_F,2023-10-20,2023-10-27,0,ridge,0.030954718318054696,0.030954718318054696,0.03660351036018261,0.028113931035788964,-0.008489579324393648,True,True
SYN_F,2023-10-23,2023-10-30,0,ridge,0.028397348099448005,0.028397348099448005,0.006811416846859597,0.011041216366103779,0.004229799519244182,True,True
SYN_F,2023-10-24,2023-10-31,0,ridge,0.027368892362056287,0.027368892362056287,-0.033915122126436104,-0.013438880433443656,0.020476241692992447,False,False
SYN_F,2023-10-25,2023-11-01,0,ridge,0.02971976414007947,0.02971976414007947,-0.01880026070631957,0.011681409385394304,0.030481670091713875,False,True
SYN_F,2023-10-26,2023-11-02,0,ridge,0.026653935265299862,0.026653935265299862,-0.00913385454671456,0.015050208890885708,0.024184063437600267,False,True
SYN_F,2023-10-27,2023-11-03,0,ridge,0.0262474028663133,0.0262474028663133,-0.022554334151468236,0.005721813299608636,0.028276147451076872,False,True
SYN_F,2023-10-30,2023-11-06,0,ridge,0.02547031741097642,0.02547031741097642,-0.014762921538946427,0.012210448872325141,0.02697337041127157,False,True
SYN_F,2023-10-31,2023-11-07,0,ridge,0.024613336477579215,0.024613336477579215,0.010732650480569594,0.025180709919260913,0.014448059438691319,True,True
SYN_F,2023-11-01,2023-11-08,0,ridge,0.023742192633578282,0.023742192633578282,-0.011319648671586968,0.003739992401046166,0.015059641072633134,False,True
SYN_F,2023-11-02,2023-11-09,0,ridge,0.024948356741651044,0.024948356741651044,-0.009914063649126281,-0.005382308788447143,0.004531754860679138,False,False
SYN_G,2023-09-29,2023-10-06,0,ridge,-0.013044282225165328,-0.013044282225165328,0.05411887632812995,0.024219711884209127,-0.029899164443920823,True,True
SYN_G,2023-10-02,2023-10-09,0,ridge,-0.01096074337807371,-0.01096074337807371,0.03696483121525107,0.020786153234367166,-0.016178677980883904,True,True
SYN_G,2023-10-03,2023-10-10,0,ridge,-0.012509146997361092,-0.012509146997361092,0.007049808229212529,0.01578763419199647,0.00873782596278394,True,True
SYN_G,2023-10-04,2023-10-11,0,ridge,-0.01369991848684389,-0.01369991848684389,0.005025364800679499,0.028312750109799945,0.023287385309120445,True,True
SYN_G,2023-10-05,2023-10-12,0,ridge,-0.015723962167214785,-0.015723962167214785,0.003623022322720937,0.03449540310803112,0.030872380785310183,True,True
SYN_G,2023-10-06,2023-10-13,0,ridge,-0.013780246926561747,-0.013780246926561747,0.019230668253501948,0.06429393335030475,0.04506326509680281,True,True
SYN_G,2023-10-09,2023-10-16,0,ridge,-0.013450711808965322,-0.013450711808965322,-0.00919909505860561,0.04910956080471851,0.05830865586332412,False,True
SYN_G,2023-10-10,2023-10-17,0,ridge,-0.012523167611588115,-0.012523167611588115,-0.016816875838428613,0.023359852794590408,0.04017672863301902,False,True
SYN_G,2023-10-11,2023-10-18,0,ridge,-0.009756591403897168,-0.009756591403897168,-0.011798479141027052,0.01777996370291568,0.02957844284394273,False,True
SYN_G,2023-10-12,2023-10-19,0,ridge,-0.00797507397458672,-0.00797507397458672,-0.04235686577425468,-0.012172996757142562,0.03018386901711212,False,False
SYN_G,2023-10-13,2023-10-20,0,ridge,-0.0067690287311538205,-0.0067690287311538205,-0.05906295254486238,-0.03250799273237892,0.02655495981248346,False,False
SYN_G,2023-10-16,2023-10-23,0,ridge,-0.0070648300478117895,-0.0070648300478117895,-0.03409194781107694,-0.017246470035595096,0.016845477775481843,False,False
SYN_G,2023-10-17,2023-10-24,0,ridge,-0.010513383915221608,-0.010513383915221608,-0.016386006680696785,-0.013662737254547808,0.0027232694261489776,False,False
SYN_G,2023-10-18,2023-10-25,0,ridge,-0.0099057974635152,-0.0099057974635152,-0.02247937434006586,-0.04169956493365601,-0.019220190593590147,False,False
SYN_G,2023-10-19,2023-10-26,0,ridge,-0.008556191216546643,-0.008556191216546643,-0.024881184997153194,-0.0348973489729425,-0.010016163975789305,False,False
SYN_G,2023-10-20,2023-10-27,0,ridge,-0.00712503970744111,-0.00712503970744111,-0.024498484988303537,-0.032988064312697185,-0.008489579324393648,False,False
SYN_G,2023-10-23,2023-10-30,0,ridge,-0.0016612050423163533,-0.0016612050423163533,-0.04725287491465768,-0.0430230753954135,0.004229799519244182,False,False
SYN_G,2023-10-24,2023-10-31,0,ridge,-0.004577257666045407,-0.004577257666045407,-0.0491895954531828,-0.028713353760190352,0.020476241692992447,False,False
SYN_G,2023-10-25,2023-11-01,0,ridge,-0.004974906254438151,-0.004974906254438151,-0.04382769438718348,-0.013346024295469605,0.030481670091713875,False,False
SYN_G,2023-10-26,2023-11-02,0,ridge,-0.005082216217332322,-0.005082216217332322,-0.052006551449651606,-0.02782248801205134,0.024184063437600267,False,False
SYN_G,2023-10-27,2023-11-03,0,ridge,-0.004107887090103774,-0.004107887090103774,-0.06099679729760776,-0.03272064984653089,0.028276147451076872,False,False
SYN_G,2023-10-30,2023-11-06,0,ridge,-0.003911905499189104,-0.003911905499189104,-0.06770992957727451,-0.04073655916600294,0.02697337041127157,False,False
SYN_G,2023-10-31,2023-11-07,0,ridge,-0.0031040399354642255,-0.0031040399354642255,-0.0729073959122517,-0.058459336473560386,0.014448059438691319,False,False
SYN_G,2023-11-01,2023-11-08,0,ridge,-0.006271496243640251,-0.006271496243640251,-0.06405276730100196,-0.04899312622836882,0.015059641072633134,False,False
SYN_G,2023-11-02,2023-11-09,0,ridge,-0.007303806420987037,-0.007303806420987037,-0.03755028649624603,-0.033018531635566895,0.004531754860679138,False,False
SYN_H,2023-09-29,2023-10-06,0,ridge,-0.010275924908384946,-0.010275924908384946,0.03087381798285116,0.0009746535389303368,-0.029899164443920823,True,True
SYN_H,2023-10-02,2023-10-09,0,ridge,-0.008579930461071947,-0.008579930461071947,0.021831549305577846,0.005652871324693942,-0.016178677980883904,True,True
SYN_H,2023-10-03,2023-10-10,0,ridge,-0.007373284323054073,-0.007373284323054073,0.002085246661024831,0.010823072623808772,0.00873782596278394,True,True
