ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_A,2023-10-19,2023-10-26,0,ridge,0.0019062270140805969,0.0019062270140805969,0.5671641791044776,,,,,0.0012515737149746409,-0.008764590260814664,-0.010016163975789305,True,False
SYN_A,2023-10-20,2023-10-27,0,ridge,0.0031516713026380353,0.0031516713026380353,0.6268656716417911,,,,,-0.01643692927179108,-0.024926508596184727,-0.008489579324393648,False,False
SYN_A,2023-10-23,2023-10-30,0,ridge,0.005115686872274351,0.005115686872274351,0.6567164179104478,,,,,-0.030314371204983592,-0.02608457168573941,0.004229799519244182,False,False
SYN_A,2023-10-24,2023-10-31,0,ridge,0.007546737156989853,0.007546737156989853,0.7064676616915423,,,,,-0.04647513387760405,-0.0259988921846116,0.020476241692992447,False,False
SYN_A,2023-10-25,2023-11-01,0,ridge,0.008648388546153298,0.008648388546153298,0.7164179104477612,,,,,-0.054212072039701464,-0.02373040194798759,0.030481670091713875,False,False
SYN_A,2023-10-26,2023-11-02,0,ridge,0.014075496419306579,0.014075496419306579,0.7213930348258707,,,,,-0.045602117956963784,-0.021418054519363516,0.024184063437600267,False,False
SYN_A,2023-10-27,2023-11-03,0,ridge,0.01539716083852815,0.01539716083852815,0.7263681592039801,,,,,-0.04054248897951074,-0.012266341528433866,0.028276147451076872,False,False
SYN_A,2023-10-30,2023-11-06,0,ridge,0.017008874652639113,0.017008874652639113,0.7313432835820896,,,,,-0.025567908528764782,0.0014054618825067866,0.02697337041127157,False,True
SYN_A,2023-10-31,2023-11-07,0,ridge,0.018712353076443325,0.018712353076443325,0.7412935323383084,,,,,-0.011447275730069428,0.0030007837086218903,0.014448059438691319,False,True
SYN_A,2023-11-01,2023-11-08,0,ridge,0.019064403273188764,0.019064403273188764,0.746268656716418,,,,,-0.009756495029398016,0.0053031460432351185,0.015059641072633134,False,True
SYN_A,2023-11-02,2023-11-09,0,ridge,0.017398128813519206,0.017398128813519206,0.736318407960199,,,,,-0.0060160095952059844,-0.0014842547345268464,0.004531754860679138,False,False
SYN_B,2023-09-29,2023-10-06,0,ridge,0.002432190882449346,0.002432190882449346,0.582089552238806,,,,,0.026559832074654066,-0.0033393323692667565,-0.029899164443920823,True,False
SYN_B,2023-10-02,2023-10-09,0,ridge,0.001619828907575993,0.001619828907575993,0.5572139303482587,,,,,0.0013549005662407687,-0.014823777414643136,-0.016178677980883904,True,False
SYN_B,2023-10-03,2023-10-10,0,ridge,0.00414750101153281,0.00414750101153281,0.6368159203980099,,,,,-0.005468253890453578,0.0032695720723303623,0.00873782596278394,False,True
SYN_B,2023-10-04,2023-10-11,0,ridge,0.002389603385993538,0.002389603385993538,0.5771144278606966,,,,,-0.039145982182545835,-0.01585859687342539,0.023287385309120445,False,False
SYN_B,2023-10-05,2023-10-12,0,ridge,0.004362275145067191,0.004362275145067191,0.6417910447761194,,,,,-0.0185736706901094,0.012298710095200782,0.030872380785310183,False,True
SYN_B,2023-10-06,2023-10-13,0,ridge,0.00544792638128713,0.00544792638128713,0.6616915422885572,,,,,-0.029125857569206604,0.015937407527596203,0.04506326509680281,False,True
SYN_B,2023-10-09,2023-10-16,0,ridge,0.006203482668855852,0.006203482668855852,0.6766169154228856,,,,,-0.05332415252199274,0.004984503341331381,0.05830865586332412,False,True
SYN_B,2023-10-10,2023-10-17,0,ridge,0.006505336769585886,0.006505336769585886,0.6865671641791045,,,,,-0.06626464007313848,-0.02608791144011946,0.04017672863301902,False,False
SYN_B,2023-10-11,2023-10-18,0,ridge,0.008094066203629464,0.008094066203629464,0.7114427860696517,,,,,-0.05655250144688584,-0.026974058602943107,0.02957844284394273,False,False
SYN_B,2023-10-12,2023-10-19,0,ridge,0.007531326744122207,0.007531326744122207,0.7014925373134329,,,,,-0.057616547583266176,-0.027432678566154056,0.03018386901711212,False,False
SYN_B,2023-10-13,2023-10-20,0,ridge,0.0070417003180219435,0.0070417003180219435,0.6965174129353234,,,,,-0.05575486105967631,-0.02919990124719285,0.02655495981248346,False,False
SYN_B,2023-10-16,2023-10-23,0,ridge,0.004699853149356672,0.004699853149356672,0.6467661691542289,,,,,-0.028713674978823933,-0.01186819720334209,0.016845477775481843,False,False
SYN_B,2023-10-17,2023-10-24,0,ridge,0.0025283580677385063,0.0025283580677385063,0.5870646766169154,,,,,0.006527733048999673,0.00925100247514865,0.0027232694261489776,True,True
SYN_B,2023-10-18,2023-10-25,0,ridge,0.0016355416875691439,0.0016355416875691439,0.5621890547263682,,,,,0.04343366030147766,0.024213469707887514,-0.019220190593590147,True,True
SYN_B,2023-10-19,2023-10-26,0,ridge,6.372484776216453e-05,6.372484776216453e-05,0.5472636815920398,,,,,0.027929142796587425,0.01791297882079812,-0.010016163975789305,True,True
SYN_B,2023-10-20,2023-10-27,0,ridge,0.0068377532565644964,0.0068377532565644964,0.6915422885572139,,,,,0.02669465558535722,0.01820507626096357,-0.008489579324393648,True,True
SYN_B,2023-10-23,2023-10-30,0,ridge,0.006095296008302022,0.006095296008302022,0.6716417910447762,,,,,0.003344737064011838,0.00757453658325602,0.004229799519244182,True,True
SYN_B,2023-10-24,2023-10-31,0,ridge,0.006334737006071287,0.006334737006071287,0.681592039800995,,,,,-0.0006457232333410001,0.019830518459651447,0.020476241692992447,False,True
SYN_B,2023-10-25,2023-11-01,0,ridge,0.002901217861480238,0.002901217861480238,0.6119402985074627,,,,,-0.0018642823595171887,0.028617387732196686,0.030481670091713875,False,True
SYN_B,2023-10-26,2023-11-02,0,ridge,0.0041463556652434255,0.0041463556652434255,0.6318407960199005,,,,,-0.010959764355545909,0.013224299082054358,0.024184063437600267,False,True
SYN_B,2023-10-27,2023-11-03,0,ridge,0.005448692769241598,0.005448692769241598,0.6666666666666666,,,,,0.0023005788967496166,0.03057672634782649,0.028276147451076872,True,True
SYN_B,2023-10-30,2023-11-06,0,ridge,0.004755482520941808,0.004755482520941808,0.6517412935323383,,,,,0.0249246345748646,0.05189800498613617,0.02697337041127157,True,True
SYN_B,2023-10-31,2023-11-07,0,ridge,0.0027695091983067233,0.0027695091983067233,0.6069651741293532,,,,,0.024277064913157398,0.038725124351848716,0.014448059438691319,True,True
SYN_B,2023-11-01,2023-11-08,0,ridge,0.0011400195310092634,0.0011400195310092634,0.5522388059701493,,,,,-0.012320092925679038,0.002739548146954096,0.015059641072633134,False,True
SYN_B,2023-11-02,2023-11-09,0,ridge,0.002746588110576023,0.002746588110576023,0.6019900497512438,,,,,0.010901307727736897,0.015433062588416036,0.004531754860679138,True,True
SYN_C,2023-09-29,2023-10-06,0,ridge,0.043350857519542874,0.043350857519542874,0.945273631840796,,,,,0.09938280674554067,0.06948364230161985,-0.029899164443920823,True,True
SYN_C,2023-10-02,2023-10-09,0,ridge,0.04392025989641857,0.04392025989641857,0.9502487562189055,,,,,0.09367525534995513,0.07749657736907123,-0.016178677980883904,True,True
SYN_C,2023-10-03,2023-10-10,0,ridge,0.04259933775055299,0.04259933775055299,0.9203980099502488,,,,,0.061489823876966554,0.0702276498397505,0.00873782596278394,True,True
SYN_C,2023-10-04,2023-10-11,0,ridge,0.03935401709583236,0.03935401709583236,0.8855721393034826,,,,,0.040830335043224864,0.06411772035234531,0.023287385309120445,True,True
SYN_C,2023-10-05,2023-10-12,0,ridge,0.03917410034887571,0.03917410034887571,0.8805970149253731,,,,,0.008584287914883415,0.0394566687001936,0.030872380785310183,True,True
SYN_C,2023-10-06,2023-10-13,0,ridge,0.03802903056200182,0.03802903056200182,0.8557213930348259,,,,,-0.019231382517547857,0.02583188257925495,0.04506326509680281,False,True
SYN_C,2023-10-09,2023-10-16,0,ridge,0.038544148208505866,0.038544148208505866,0.8656716417910447,,,,,-0.05573090281273263,0.0025777530505914914,0.05830865586332412,False,True
SYN_C,2023-10-10,2023-10-17,0,ridge,0.04024653459739393,0.04024653459739393,0.900497512437811,,,,,-0.03761351400758972,0.0025632146254293,0.04017672863301902,False,True
SYN_C,2023-10-11,2023-10-18,0,ridge,0.039625930499482195,0.039625930499482195,0.8905472636815921,,,,,-0.024414502949719807,0.005163939894222924,0.02957844284394273,False,True
SYN_C,2023-10-12,2023-10-19,0,ridge,0.041132983099680304,0.041132983099680304,0.9104477611940298,,,,,0.003289027122130639,0.03347289613924276,0.03018386901711212,True,True
SYN_C,2023-10-13,2023-10-20,0,ridge,0.04332820596365115,0.04332820596365115,0.9402985074626866,,,,,0.004155448485446911,0.03071040829793037,0.02655495981248346,True,True
SYN_C,2023-10-16,2023-10-23,0,ridge,0.04168768045282502,0.04168768045282502,0.9154228855721394,,,,,0.023024309099490825,0.03986978687497267,0.016845477775481843,True,True
SYN_C,2023-10-17,2023-10-24,0,ridge,0.042780324248880466,0.042780324248880466,0.9353233830845771,,,,,0.035921334115973425,0.0386446035421224,0.0027232694261489776,True,True
SYN_C,2023-10-18,2023-10-25,0,ridge,0.042747969808065646,0.042747969808065646,0.9303482587064676,,,,,0.051986537578640246,0.0327663469850501,-0.019220190593590147,True,True
SYN_C,2023-10-19,2023-10-26,0,ridge,0.040434495463139236,0.040434495463139236,0.9054726368159204,,,,,0.028352273198706368,0.018336109222917063,-0.010016163975789305,True,True
SYN_C,2023-10-20,2023-10-27,0,ridge,0.042599355291643576,0.042599355291643576,0.9253731343283582,,,,,0.02506033620691961,0.01657075688252596,-0.008489579324393648,True,True
SYN_C,2023-10-23,2023-10-30,0,ridge,0.04440769767564078,0.04440769767564078,0.9552238805970149,,,,,0.01899831508677363,0.023228114606017813,0.004229799519244182,True,True
SYN_C,2023-10-24,2023-10-31,0,ridge,0.04700838297704598,0.04700838297704598,0.9651741293532339,,,,,-0.0014701715074936228,0.019006070185498825,0.020476241692992447,False,True
SYN_C,2023-10-25,2023-11-01,0,ridge,0.049331722647122385,0.049331722647122385,0.9950248756218906,,,,,-0.015093849318836172,0.015387820772877703,0.030481670091713875,False,True
SYN_C,2023-10-26,2023-11-02,0,ridge,0.04644802899245144,0.04644802899245144,0.9601990049751243,,,,,-0.009598388980248895,0.014585674457351372,0.024184063437600267,False,True
SYN_C,2023-10-27,2023-11-03,0,ridge,0.04826252958589833,0.04826252958589833,0.9751243781094527,,,,,-0.03583915331838994,-0.007563005867313066,0.028276147451076872,False,False
SYN_C,2023-10-30,2023-11-06,0,ridge,0.04840352139061746,0.04840352139061746,0.9800995024875622,,,,,-0.03909972302829856,-0.012126352617026992,0.02697337041127157,False,False
SYN_C,2023-10-31,2023-11-07,0,ridge,0.04872099013042533,0.04872099013042533,0.9900497512437811,,,,,-0.03741442687322072,-0.0229663674345294,0.014448059438691319,False,False
SYN_C,2023-11-01,2023-11-08,0,ridge,0.04840436297718725,0.04840436297718725,0.9850746268656716,,,,,-0.02105538527599604,-0.005995744203362907,0.015059641072633134,False,False
SYN_C,2023-11-02,2023-11-09,0,ridge,0.04776329893493648,0.04776329893493648,0.9701492537313433,,,,,0.007375208436300795,0.011906963296979933,0.004531754860679138,True,True
SYN_D,2023-09-29,2023-10-06,0,ridge,-0.005506762637869657,-0.005506762637869657,0.373134328358209,,,,,0.045248398693788605,0.015349234249867783,-0.029899164443920823,True,True
SYN_D,2023-10-02,2023-10-09,0,ridge,-0.0070360868300625564,-0.0070360868300625564,0.3283582089552239,,,,,0.02766081989580349,0.011482141914919586,-0.016178677980883904,True,True
SYN_D,2023-10-03,2023-10-10,0,ridge,-0.00829882028420063,-0.00829882028420063,0.25870646766169153,,,,,0.004732656283607861,0.013470482246391802,0.00873782596278394,True,True
SYN_D,2023-10-04,2023-10-11,0,ridge,-0.006584863474317511,-0.006584863474317511,0.35323383084577115,,,,,-0.030743834787270607,-0.007456449478150162,0.023287385309120445,False,False
SYN_D,2023-10-05,2023-10-12,0,ridge,-0.007267895379054846,-0.007267895379054846,0.30845771144278605,,,,,-0.03033948942023401,0.0005328913650761713,0.030872380785310183,False,True
SYN_D,2023-10-06,2023-10-13,0,ridge,-0.008218012991602418,-0.008218012991602418,0.263681592039801,,,,,-0.05592512715651499,-0.01086186205971218,0.04506326509680281,False,False
SYN_D,2023-10-09,2023-10-16,0,ridge,-0.008832846106908113,-0.008832846106908113,0.21890547263681592,,,,,-0.08181815927853953,-0.023509503415215405,0.05830865586332412,False,False
SYN_D,2023-10-10,2023-10-17,0,ridge,-0.009322409408210896,-0.009322409408210896,0.19900497512437812,,,,,-0.07794952335080318,-0.037772794717784164,0.04017672863301902,False,False
SYN_D,2023-10-11,2023-10-18,0,ridge,-0.011764326574307711,-0.011764326574307711,0.11442786069651742,,,,,-0.06781090839020154,-0.03823246554625881,0.02957844284394273,False,False
SYN_D,2023-10-12,2023-10-19,0,ridge,-0.013438682689803617,-0.013438682689803617,0.07462686567164178,,,,,-0.0942035838223606,-0.06401971480524848,0.03018386901711212,False,False
SYN_D,2023-10-13,2023-10-20,0,ridge,-0.008963695092983292,-0.008963695092983292,0.21393034825870647,,,,,-0.07324479942676154,-0.046689839614278084,0.02655495981248346,False,False
SYN_D,2023-10-16,2023-10-23,0,ridge,-0.009974184048326458,-0.009974184048326458,0.1691542288557214,,,,,-0.048341282788929574,-0.03149580501344773,0.016845477775481843,False,False
SYN_D,2023-10-17,2023-10-24,0,ridge,-0.006425242875487174,-0.006425242875487174,0.3582089552238806,,,,,-0.039488288267907734,-0.036765018841758756,0.0027232694261489776,False,False
SYN_D,2023-10-18,2023-10-25,0,ridge,-0.007557622897447326,-0.007557622897447326,0.2835820895522388,,,,,0.007884250764880418,-0.011335939828709729,-0.019220190593590147,True,False
SYN_D,2023-10-19,2023-10-26,0,ridge,-0.008656012134767417,-0.008656012134767417,0.22388059701492538,,,,,0.011358990522053136,0.0013428265462638311,-0.010016163975789305,True,True
SYN_D,2023-10-20,2023-10-27,0,ridge,-0.0100243879758556,-0.0100243879758556,0.16417910447761194,,,,,0.0281247120629996,0.019635132738605954,-0.008489579324393648,True,True
SYN_D,2023-10-23,2023-10-30,0,ridge,-0.010366877830712464,-0.010366877830712464,0.14925373134328357,,,,,0.01143110746287146,0.01566090698211564,0.004229799519244182,True,True
SYN_D,2023-10-24,2023-10-31,0,ridge,-0.00862170309876837,-0.00862170309876837,0.22885572139303484,,,,,0.001639100546330985,0.022115342239323432,0.020476241692992447,True,True
SYN_D,2023-10-25,2023-11-01,0,ridge,-0.012917904590968126,-0.012917904590968126,0.0845771144278607,,,,,-0.014458320987798645,0.01602334910391523,0.030481670091713875,False,True
SYN_D,2023-10-26,2023-11-02,0,ridge,-0.014394317842977972,-0.014394317842977972,0.03482587064676617,,,,,0.0018730207014114875,0.026057084139011755,0.024184063437600267,True,True
SYN_D,2023-10-27,2023-11-03,0,ridge,-0.017320396740899732,-0.017320396740899732,0.01990049751243781,,,,,0.0006887603470264736,0.028964907798103345,0.028276147451076872,True,True
SYN_D,2023-10-30,2023-11-06,0,ridge,-0.017275981299669514,-0.017275981299669514,0.024875621890547265,,,,,0.023992184171439446,0.050965554582711015,0.02697337041127157,True,True
SYN_D,2023-10-31,2023-11-07,0,ridge,-0.01747153099021864,-0.01747153099021864,0.014925373134328358,,,,,0.044279631853322954,0.05872769129201427,0.014448059438691319,True,True
SYN_D,2023-11-01,2023-11-08,0,ridge,-0.01776166942575731,-0.01776166942575731,0.004975124378109453,,,,,0.03700141492953413,0.05206105600216726,0.015059641072633134,True,True
SYN_D,2023-11-02,2023-11-09,0,ridge,-0.017753152118005648,-0.017753152118005648,0.009950248756218905,,,,,0.03049180652366701,0.03502356138434615,0.004531754860679138,True,True
SYN_E,2023-09-29,2023-10-06,0,ridge,-0.00415351763353359,-0.00415351763353359,0.4228855721393035,,,,,0.004914296382459216,-0.024984868061461607,-0.029899164443920823,True,False
SYN_E,2023-10-02,2023-10-09,0,ridge,-0.0027166109605512674,-0.0027166109605512674,0.48756218905472637,,,,,-0.03352025404813719,-0.04969893202902109,-0.016178677980883904,False,False
SYN_E,2023-10-03,2023-10-10,0,ridge,-0.0025734612007218263,-0.0025734612007218263,0.5024875621890548,,,,,-0.05603774700278907,-0.04729992104000513,0.00873782596278394,False,False
SYN_E,2023-10-04,2023-10-11,0,ridge,-0.006393629776979008,-0.006393629776979008,0.36318407960199006,,,,,-0.05999454922774383,-0.03670716391862339,0.023287385309120445,False,False
SYN_E,2023-10-05,2023-10-12,0,ridge,-0.0069317600963231035,-0.0069317600963231035,0.3383084577114428,,,,,-0.06798384341718566,-0.03711146263187548,0.030872380785310183,False,False
SYN_E,2023-10-06,2023-10-13,0,ridge,-0.0035906334784884036,-0.0035906334784884036,0.44776119402985076,,,,,-0.0868490191172554,-0.04178575402045259,0.04506326509680281,False,False
SYN_E,2023-10-09,2023-10-16,0,ridge,-0.004856220565303995,-0.004856220565303995,0.4079601990049751,,,,,-0.07383446587625297,-0.015525810012928853,0.05830865586332412,False,False
SYN_E,2023-10-10,2023-10-17,0,ridge,-0.007434558628985794,-0.007434558628985794,0.2885572139303483,,,,,-0.03665110845153752,0.0035256201814815036,0.04017672863301902,False,True
SYN_E,2023-10-11,2023-10-18,0,ridge,-0.008317401791274173,-0.008317401791274173,0.24875621890547264,,,,,-0.02925038298975946,0.0003280598541832713,0.02957844284394273,False,True
SYN_E,2023-10-12,2023-10-19,0,ridge,-0.008150007076197844,-0.008150007076197844,0.26865671641791045,,,,,-0.04412961257509218,-0.013945743557980061,0.03018386901711212,False,False
SYN_E,2023-10-13,2023-10-20,0,ridge,-0.010598030610912905,-0.010598030610912905,0.13432835820895522,,,,,-0.015634349461387975,0.010920610351095483,0.02655495981248346,False,True
SYN_E,2023-10-16,2023-10-23,0,ridge,-0.009117313721923474,-0.009117313721923474,0.20398009950248755,,,,,0.009732493316433999,0.026577971091915842,0.016845477775481843,True,True
SYN_E,2023-10-17,2023-10-24,0,ridge,-0.009345442048238378,-0.009345442048238378,0.19402985074626866,,,,,0.027636633873799,0.030359903299947977,0.0027232694261489776,True,True
SYN_E,2023-10-18,2023-10-25,0,ridge,-0.008616087045224964,-0.008616087045224964,0.23383084577114427,,,,,0.06105800266288186,0.04183781206929171,-0.019220190593590147,True,True
SYN_E,2023-10-19,2023-10-26,0,ridge,-0.004985770803585314,-0.004985770803585314,0.39303482587064675,,,,,0.06805742542351145,0.05804126144772215,-0.010016163975789305,True,True
SYN_E,2023-10-20,2023-10-27,0,ridge,-0.008302103172851027,-0.008302103172851027,0.2537313432835821,,,,,0.049839930267895016,0.04135035094350137,-0.008489579324393648,True,True
SYN_E,2023-10-23,2023-10-30,0,ridge,-0.011940062173853724,-0.011940062173853724,0.10945273631840796,,,,,0.015278185587964899,0.01950798510720908,0.004229799519244182,True,True
SYN_E,2023-10-24,2023-10-31,0,ridge,-0.01364562037293458,-0.01364562037293458,0.05970149253731343,,,,,-0.022594380922552948,-0.0021181392295605006,0.020476241692992447,False,False
SYN_E,2023-10-25,2023-11-01,0,ridge,-0.013945957808884316,-0.013945957808884316,0.04477611940298507,,,,,-0.040107799944503086,-0.009626129852789211,0.030481670091713875,False,False
SYN_E,2023-10-26,2023-11-02,0,ridge,-0.013976782511342191,-0.013976782511342191,0.03980099502487562,,,,,-0.04725498361991809,-0.023070920182317822,0.024184063437600267,False,False
SYN_E,2023-10-27,2023-11-03,0,ridge,-0.013558600732874088,-0.013558600732874088,0.06467661691542288,,,,,-0.025522091417273796,0.002754056033803076,0.028276147451076872,False,True
SYN_E,2023-10-30,2023-11-06,0,ridge,-0.011999907562118061,-0.011999907562118061,0.1044776119402985,,,,,-0.019891305219905453,0.007082065191366116,0.02697337041127157,False,True
SYN_E,2023-10-31,2023-11-07,0,ridge,-0.012621760939950186,-0.012621760939950186,0.08955223880597014,,,,,0.015215233235410519,0.029663292674101838,0.014448059438691319,True,True
SYN_E,2023-11-01,2023-11-08,0,ridge,-0.010089088176500022,-0.010089088176500022,0.15920398009950248,,,,,0.03278358288742389,0.047843223960057024,0.015059641072633134,True,True
SYN_E,2023-11-02,2023-11-09,0,ridge,-0.0069557627370826864,-0.0069557627370826864,0.3333333333333333,,,,,0.045911150550434376,0.050442905411113514,0.004531754860679138,True,True
SYN_F,2023-09-29,2023-10-06,0,ridge,0.03506074304730608,0.03506074304730608,0.8109452736318408,,,,,0.02614424101405366,-0.003754923429867163,-0.029899164443920823,True,False
SYN_F,2023-10-02,2023-10-09,0,ridge,0.032724135485501175,0.032724135485501175,0.8059701492537313,,,,,0.008851990245510089,-0.007326687735373816,-0.016178677980883904,True,False
SYN_F,2023-10-03,2023-10-10,0,ridge,0.03195393981796232,0.03195393981796232,0.8009950248756219,,,,,-0.012127832381147452,-0.0033900064183635115,0.00873782596278394,False,False
SYN_F,2023-10-04,2023-10-11,0,ridge,0.03589574911541112,0.03589574911541112,0.8308457711442786,,,,,-0.01662507430736082,0.006662311001759624,0.023287385309120445,False,True
SYN_F,2023-10-05,2023-10-12,0,ridge,0.037339104046784616,0.037339104046784616,0.845771144278607,,,,,-0.0369817118182163,-0.006109331032906118,0.030872380785310183,False,False
SYN_F,2023-10-06,2023-10-13,0,ridge,0.03986558111104684,0.03986558111104684,0.8955223880597015,,,,,-0.04783535130020311,-0.0027720862034003035,0.04506326509680281,False,False
SYN_F,2023-10-09,2023-10-16,0,ridge,0.039008813629175965,0.039008813629175965,0.8756218905472637,,,,,-0.07885007615417117,-0.020541420290847046,0.05830865586332412,False,False
SYN_F,2023-10-10,2023-10-17,0,ridge,0.03752564272164092,0.03752564272164092,0.8507462686567164,,,,,-0.04434769880253664,-0.004170970169517618,0.04017672863301902,False,False
SYN_F,2023-10-11,2023-10-18,0,ridge,0.038720516167320425,0.038720516167320425,0.8706467661691543,,,,,-0.02523783363944121,0.004340609204501522,0.02957844284394273,False,True
SYN_F,2023-10-12,2023-10-19,0,ridge,0.03803298743068992,0.03803298743068992,0.8606965174129353,,,,,0.005879717311334742,0.03606358632844686,0.03018386901711212,True,True
SYN_F,2023-10-13,2023-10-20,0,ridge,0.0358773276140834,0.0358773276140834,0.8258706467661692,,,,,0.040952199416825374,0.06750715922930883,0.02655495981248346,True,True
SYN_F,2023-10-16,2023-10-23,0,ridge,0.0366653509566735,0.0366653509566735,0.8407960199004975,,,,,0.08269976417872349,0.09954524195420533,0.016845477775481843,True,True
SYN_F,2023-10-17,2023-10-24,0,ridge,0.03613869386114314,0.03613869386114314,0.835820895522388,,,,,0.0990189161603694,0.10174218558651837,0.0027232694261489776,True,True
SYN_F,2023-10-18,2023-10-25,0,ridge,0.03539669636970851,0.03539669636970851,0.8159203980099502,,,,,0.0892672756827938,0.07004708508920365,-0.019220190593590147,True,True
SYN_F,2023-10-19,2023-10-26,0,ridge,0.03561190934042845,0.03561190934042845,0.8208955223880597,,,,,0.061995703070832575,0.05197953909504327,-0.010016163975789305,True,True
SYN_F,2023-10-20,2023-10-27,0,ridge,0.03095471831805471,0.03095471831805471,0.7960199004975125,,,,,0.03660351036018261,0.028113931035788964,-0.008489579324393648,True,True
SYN_F,2023-10-23,2023-10-30,0,ridge,0.028397348099448026,0.028397348099448026,0.7860696517412935,,,,,0.006811416846859597,0.011041216366103779,0.004229799519244182,True,True
SYN_F,2023-10-24,2023-10-31,0,ridge,0.0273688923620563,0.0273688923620563,0.7810945273631841,,,,,-0.033915122126436104,-0.013438880433443656,0.020476241692992447,False,False
SYN_F,2023-10-25,2023-11-01,0,ridge,0.02971976414007949,0.02971976414007949,0.7910447761194029,,,,,-0.01880026070631957,0.011681409385394304,0.030481670091713875,False,True
SYN_F,2023-10-26,2023-11-02,0,ridge,0.026653935265299876,0.026653935265299876,0.7761194029850746,,,,,-0.00913385454671456,0.015050208890885708,0.024184063437600267,False,True
SYN_F,2023-10-27,2023-11-03,0,ridge,0.026247402866313316,0.026247402866313316,0.7711442786069652,,,,,-0.022554334151468236,0.005721813299608636,0.028276147451076872,False,True
SYN_F,2023-10-30,2023-11-06,0,ridge,0.02547031741097643,0.02547031741097643,0.7661691542288557,,,,,-0.014762921538946427,0.012210448872325141,0.02697337041127157,False,True
SYN_F,2023-10-31,2023-11-07,0,ridge,0.024613336477579222,0.024613336477579222,0.7562189054726368,,,,,0.010732650480569594,0.025180709919260913,0.014448059438691319,True,True
SYN_F,2023-11-01,2023-11-08,0,ridge,0.0237421926335783,0.0237421926335783,0.7512437810945274,,,,,-0.011319648671586968,0.003739992401046166,0.015059641072633134,False,True
SYN_F,2023-11-02,2023-11-09,0,ridge,0.02494835674165106,0.02494835674165106,0.7611940298507462,,,,,-0.009914063649126281,-0.005382308788447143,0.004531754860679138,False,False
SYN_G,2023-09-29,2023-10-06,0,ridge,-0.013044282225165307,-0.013044282225165307,0.07960199004975124,,,,,0.05411887632812995,0.024219711884209127,-0.029899164443920823,True,True
SYN_G,2023-10-02,2023-10-09,0,ridge,-0.010960743378073689,-0.010960743378073689,0.12437810945273632,,,,,0.03696483121525107,0.020786153234367166,-0.016178677980883904,True,True
