exp_id,family,n_folds,n_folds_positive,survives_walk_forward,folds_detail
S8E-960,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=-0.004158,beats=False; 2005-2014:lift=-0.004508,beats=False; 2015-2026:lift=-0.004387,beats=False"
S8E-961,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.000302,beats=True; 2015-2026:lift=-0.004967,beats=False"
S8I-C-SECLEAD-20,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=-0.001913,beats=False; 2005-2014:lift=0.007892,beats=True; 2015-2026:lift=0.002213,beats=True"
S8I-C-LOWBETA-20,C_earnings_surprise_x_sensitivity,3,3,True,"1990-2004:lift=0.00222,beats=True; 2005-2014:lift=0.004061,beats=True; 2015-2026:lift=0.013163,beats=True"
S8I-C-HIGHBETA-20,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=0.001226,beats=True; 2005-2014:lift=0.010985,beats=True; 2015-2026:lift=-0.000942,beats=False"
S8I-C-VOLSENS-20,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=0.006301,beats=True; 2005-2014:lift=0.009974,beats=True; 2015-2026:lift=-0.000328,beats=False"
S8I-C-LARGE-SECLEAD-10,C_earnings_surprise_x_sensitivity,3,1,False,"1990-2004:lift=-0.004966,beats=False; 2005-2014:lift=0.0048,beats=True; 2015-2026:lift=-0.005031,beats=False"
S8I-R-RATES-20,B_analyst_revision_x_sensitivity,3,1,False,"1990-2004:lift=-0.074204,beats=False; 2005-2014:lift=0.000656,beats=True; 2015-2026:lift=-0.002201,beats=False"
S8I-R-SECLEAD-20,B_analyst_revision_x_sensitivity,3,2,True,"1990-2004:lift=-0.030278,beats=False; 2005-2014:lift=0.017209,beats=True; 2015-2026:lift=0.001181,beats=True"
S8I-M-OIL-20,F_s8e011_plus_external_confirmation,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.002247,beats=True; 2015-2026:lift=-0.008324,beats=False"
S8I-M-USD-20,F_s8e011_plus_external_confirmation,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.022463,beats=True; 2015-2026:lift=-0.006851,beats=False"
S8I-M-CREDIT-20,F_s8e011_plus_external_confirmation,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.012945,beats=True; 2015-2026:lift=-0.002379,beats=False"
S8I-M-VIX-20,F_s8e011_plus_external_confirmation,3,2,True,"1990-2004:lift=0.000996,beats=True; 2005-2014:lift=-0.003203,beats=False; 2015-2026:lift=0.003171,beats=True"
S8I-901,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=0.003648,beats=True; 2005-2014:lift=0.001815,beats=True; 2015-2026:lift=-2.2e-05,beats=False"
S8I-902,C_earnings_surprise_x_sensitivity,3,3,True,"1990-2004:lift=0.007289,beats=True; 2005-2014:lift=0.001038,beats=True; 2015-2026:lift=0.003656,beats=True"
S8I-903,F_s8e011_plus_external_confirmation,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.000147,beats=True; 2015-2026:lift=-0.000713,beats=False"
S8I-904,B_analyst_revision_x_sensitivity,3,2,True,"1990-2004:lift=0.003554,beats=True; 2005-2014:lift=0.000716,beats=True; 2015-2026:lift=-0.000951,beats=False"
