setup_id,family,driver,cohort,is_challenge,placebo,challenges,status,lift_vs_control,n_failed_checks,failed_checks,reason
S8E-060,macro_shock_x_sensitivity,commodity,cohort_oil_pos,False,False,,REJECTED,-0.000184,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.010555)
S8E-070,macro_shock_x_sensitivity,sector,cohort_sector_lead,False,False,,REJECTED,0.002532,3,ev_after_25bps_positive; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic,non-positive EV after 25bps (-0.000937)
S8E-901,macro_shock_x_sensitivity,oil,cohort_oil_neg,True,False,S8E-001,REJECTED,-0.00137,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-902,macro_shock_x_sensitivity,rates,cohort_rates_neg,True,False,S8E-010,REJECTED,-0.00194,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-903,macro_shock_x_sensitivity,vix,cohort_high_beta,True,False,S8E-030,REJECTED,0.000938,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-910,macro_shock_x_sensitivity,oil,,True,True,S8E-001,REJECTED,-0.004258,9,uses_external_driver_and_cohort; ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-911,macro_shock_x_sensitivity,vix,,True,True,S8E-030,REJECTED,0.004601,5,uses_external_driver_and_cohort; ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-920,macro_shock_x_sensitivity,oil,cohort_oil_pos,True,True,S8E-001,REJECTED,0.000566,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-700,revision_event_x_sensitivity,analyst_revision,(revision_sensitive),False,False,,NEEDS_PROVIDER_DATA,,0,,external provider data required (not available locally)
S8E-710,news_sentiment_x_sensitivity,news_sentiment,(sentiment_sensitive),False,False,,NEEDS_PROVIDER_DATA,,0,,external provider data required (not available locally)
S8E-720,options_iv_x_sensitivity,options_iv,(options_informative),False,False,,NEEDS_PROVIDER_DATA,,0,,external provider data required (not available locally)
S8E-101,macro_shock_x_sensitivity,oil,cohort_oil_pos,False,False,,REJECTED,-0.004388,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.021379)
S8E-110,macro_shock_x_sensitivity,rates,cohort_rates_pos,False,False,,REJECTED,-0.010662,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.015604)
S8E-130,macro_shock_x_sensitivity,vix,cohort_low_beta,False,False,,REJECTED,-0.003659,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.005129)
S8E-940,macro_shock_x_sensitivity,vix,,True,True,cycle-2 refinements,REJECTED,,9,uses_external_driver_and_cohort; ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-941,macro_shock_x_sensitivity,market,cohort_low_beta,True,True,cycle-2 refinements,REJECTED,-0.000993,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-960,macro_shock_x_sensitivity,vix,cohort_low_beta,True,False,lead cost stress,REJECTED,-0.00434,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-961,macro_shock_x_sensitivity,oil,cohort_oil_pos,True,False,lead recency stress 2015-2026,REJECTED,-0.002909,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
