exp_id,family,kind,is_challenge,status,lift_vs_control,n_failed_checks,failed_checks,reason
S8E-060,G_macro_cross_asset_x_sensitivity,signal_test,False,REJECTED,-0.000184,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.010555)
S8E-070,G_macro_cross_asset_x_sensitivity,signal_test,False,REJECTED,0.002532,3,ev_after_25bps_positive; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic,non-positive EV after 25bps (-0.000937)
S8E-901,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.00137,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-902,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.00194,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-903,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,0.000938,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-910,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.004258,9,uses_external_driver_and_cohort; ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-911,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,0.004601,5,uses_external_driver_and_cohort; ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-920,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,0.000566,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-101,G_macro_cross_asset_x_sensitivity,signal_test,False,REJECTED,-0.004388,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.021379)
S8E-110,G_macro_cross_asset_x_sensitivity,signal_test,False,REJECTED,-0.010662,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.015604)
S8E-130,G_macro_cross_asset_x_sensitivity,signal_test,False,REJECTED,-0.003659,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.005129)
S8E-940,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,,9,uses_external_driver_and_cohort; ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-941,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.000993,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-960,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.00434,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-961,G_macro_cross_asset_x_sensitivity,validation,True,REJECTED,-0.002909,8,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-011::remove_bottom_liquidity_quintile,G_macro_cross_asset_x_sensitivity,validation,True,DIAGNOSTIC,0.005716,,,fixed filter; worst_decile_improved=True beats_spy_active=False
S8E-011::remove_extreme_beta_tails,G_macro_cross_asset_x_sensitivity,validation,True,DIAGNOSTIC,0.004612,,,fixed filter; worst_decile_improved=True beats_spy_active=False
S8E-011::remove_top_volatility_quintile,G_macro_cross_asset_x_sensitivity,validation,True,DIAGNOSTIC,0.006562,,,fixed filter; worst_decile_improved=True beats_spy_active=False
S8E-011::remove_bottom_liq_and_top_vol,G_macro_cross_asset_x_sensitivity,validation,True,DIAGNOSTIC,0.006107,,,fixed filter; worst_decile_improved=True beats_spy_active=False
