rank,ticker,sector,cohort,signal_bucket,composite_sn,fcf_leg_z,accruals_leg_z,fcf_to_assets,operating_accruals,liquidity_proxy,has_local_price
86,WBD,Unknown,old,MIDDLE,0.052211,-0.680651,0.732862,-0.004865,-0.027679,274235628.14,False
87,SPG,Unknown,old,MIDDLE,0.04166,-0.009656,0.051316,0.015767,-0.008905,214266185.26,False
88,TT,Unknown,old,MIDDLE,0.038858,0.251788,-0.21293,0.023806,-0.001626,250154510.41,False
89,MSI,Unknown,old,MIDDLE,0.030398,0.140628,-0.11023,0.020388,-0.004455,199997334.2,False
90,PYPL,Financials,new,MIDDLE,0.027579,-0.274722,0.302301,0.01131,-0.000261,1028311754.59,True
91,MAR,Consumer Discretionary,old,MIDDLE,0.024735,0.018104,0.006631,0.026133,-0.007539,320705269.43,False
92,SO,Utilities,old,MIDDLE,0.022051,0.033595,-0.011544,-0.010941,0.000828,270046551.28,False
93,DIS,Communication Services,old,MIDDLE,0.0,0.0,0.0,0.024077,-0.022742,1194384428.11,False
94,MTD,Unknown,new,MIDDLE,-0.003055,0.562374,-0.565429,0.033356,0.008084,140198697.58,True
95,PH,Industrials,old,MIDDLE,-0.009121,0.113214,-0.122335,0.028717,-0.002608,260492946.66,False
96,DUK,Utilities,old,MIDDLE,-0.022051,-0.033595,0.011544,-0.013007,0.000192,262652344.1,False
97,FLEX,Unknown,new,MIDDLE,-0.053907,-0.097563,0.043657,0.013064,-0.008694,128234386.66,True
98,VLO,Unknown,old,MIDDLE,-0.076478,0.121277,-0.197756,0.019793,-0.002044,335210105.73,False
99,ROK,Unknown,new,MIDDLE,-0.09659,0.272115,-0.368705,0.024431,0.002665,199061923.15,True
100,RVTY,Unknown,new,MIDDLE,-0.105144,-0.086506,-0.018639,0.013404,-0.006978,87840034.25,True
101,PBR,Unknown,old,MIDDLE,-0.111926,-0.077822,-0.034104,0.013671,-0.006552,147737859.19,False
102,COP,Energy,old,MIDDLE,-0.11885,-0.107859,-0.010991,0.010976,-0.017209,487329330.41,False
103,LITE,Unknown,old,MIDDLE,-0.120508,-0.156396,0.035888,0.011255,-0.00848,327582490.35,False
104,HD,Consumer Discretionary,old,MIDDLE,-0.12246,-0.123464,0.001004,0.02178,-0.007384,984999545.63,False
105,DVA,Unknown,new,MIDDLE,-0.131946,-0.115776,-0.01617,0.012504,-0.007046,101659717.91,True
106,AMGN,Health Care,old,MIDDLE,-0.138766,-0.211211,0.072446,0.015967,-0.004,583222430.35,False
107,O,Unknown,old,MIDDLE,-0.150374,-0.152428,0.002054,0.011377,-0.007548,182084097.65,False
108,AJG,Unknown,new,MIDDLE,-0.156785,-0.194089,0.037304,0.010096,-0.008519,172967569.61,True
109,ICE,Financials,old,MIDDLE,-0.158636,-0.43382,0.275183,0.006418,0.000486,287269629.41,False
110,CVS,Health Care,old,MIDDLE,-0.178729,-0.293394,0.114666,0.01344,-0.005163,508348304.86,False
111,ALB,Unknown,new,MIDDLE,-0.197462,0.009369,-0.206832,0.016352,-0.001794,232088954.09,True
112,SU,Unknown,old,MIDDLE,-0.201593,-0.060651,-0.140942,0.014199,-0.003609,130083020.1,False
113,TRP,Unknown,old,MIDDLE,-0.216215,-0.226546,0.010331,0.009098,-0.007776,71525934.38,False
114,CDW,Unknown,new,MIDDLE,-0.21646,-0.031446,-0.185014,0.015097,-0.002395,130893060.27,True
115,JCI,Unknown,old,MIDDLE,-0.226399,-0.010274,-0.216125,0.015748,-0.001538,255664200.42,False
116,ES,Unknown,new,MIDDLE,-0.233549,-0.364114,0.130565,0.004868,-0.011088,133747370.78,True
117,WMB,Unknown,old,MIDDLE,-0.240069,-0.389221,0.149152,0.004096,-0.0116,214537033.6,False
118,BLDR,Unknown,new,MIDDLE,-0.244082,-0.405287,0.161205,0.003602,-0.011932,119907063.29,True
119,KIM,Unknown,new,MIDDLE,-0.246183,-0.118963,-0.12722,0.012406,-0.003987,89490179.21,True
120,BAX,Unknown,new,MIDDLE,-0.252818,-0.397904,0.145086,0.003829,-0.011488,207565134.99,True
121,HWM,Unknown,old,MIDDLE,-0.253705,0.371079,-0.624784,0.027474,0.009719,168753183.89,False
122,FRT,Unknown,new,MIDDLE,-0.25496,-0.089986,-0.164975,0.013297,-0.002947,64676142.11,True
123,MDLN,Unknown,old,MIDDLE,-0.267622,-0.259003,-0.008619,0.0081,-0.007254,336568020.91,False
124,LDOS,Unknown,new,MIDDLE,-0.287437,0.048233,-0.33567,0.017547,0.001755,99346416.17,True
125,BABA,Unknown,old,MIDDLE,-0.313478,-0.405417,0.091939,0.003598,-0.010024,2545600991.26,False
126,AEE,Unknown,new,MIDDLE,-0.320828,-0.576092,0.255265,-0.00165,-0.014523,116994490.1,True
127,DOC,Unknown,new,MIDDLE,-0.324978,-0.165957,-0.159021,0.010961,-0.003111,113851831.58,True
128,KVUE,Unknown,new,MIDDLE,-0.350237,-0.098571,-0.251665,0.013033,-0.000559,464958725.58,True
129,PWR,Unknown,old,MIDDLE,-0.351509,-0.305607,-0.045902,0.006667,-0.006227,166957583.36,False
130,RL,Unknown,new,MIDDLE,-0.35569,-0.048227,-0.307463,0.014581,0.000978,133717185.83,True
131,EMR,Industrials,old,MIDDLE,-0.36262,-0.284466,-0.078154,0.016489,-0.003825,244194583.77,False
132,SATS,Unknown,new,MIDDLE,-0.374038,-0.44002,0.065983,0.002534,-0.009309,69405441.32,True
133,GPN,Unknown,new,MIDDLE,-0.380196,-0.310843,-0.069353,0.006506,-0.005581,225852971.6,True
134,MRK,Health Care,old,MIDDLE,-0.397933,-0.297069,-0.100863,0.013327,0.000774,785699030.78,False
135,KHC,Unknown,new,MIDDLE,-0.398737,-0.218805,-0.179931,0.009336,-0.002535,285883866.26,True
136,APO,Unknown,old,MIDDLE,-0.407906,-0.409742,0.001836,0.003465,-0.007542,182111093.33,False
137,CL,Consumer Staples,old,MIDDLE,-0.416413,-0.452788,0.036375,0.036665,-0.006081,308092681.55,False
138,CHD,Unknown,new,MIDDLE,-0.445678,-0.006437,-0.439241,0.015866,0.004608,134668624.83,True
139,ARM,Unknown,old,MIDDLE,-0.457613,-0.005884,-0.451729,0.015883,0.004952,1121432655.26,False
140,COR,Unknown,new,MIDDLE,-0.461752,-0.05522,-0.406532,0.014366,0.003707,218853738.2,True
141,MPC,Unknown,old,MIDDLE,-0.466565,-0.445712,-0.020853,0.002359,-0.006917,346310451.1,False
142,PFE,Health Care,old,MIDDLE,-0.474715,-0.389172,-0.085544,0.010495,0.000352,842536347.47,False
143,DD,Unknown,new,MIDDLE,-0.477112,-0.325315,-0.151797,0.006061,-0.00331,33545359.87,True
144,CF,Unknown,new,MIDDLE,-0.482339,0.085341,-0.56768,0.018688,0.008146,174526207.01,True
145,AEM,Unknown,old,MIDDLE,-0.48299,0.149962,-0.632952,0.020675,0.009944,143733729.04,False
146,NWG,Unknown,old,MIDDLE,-0.486561,-0.498853,0.012291,0.000725,-0.00783,13662672.76,False
147,MRNA,Unknown,new,MIDDLE,-0.500296,-2.481461,1.981165,-0.060237,-0.062065,981774349.76,True
148,KKR,Unknown,old,MIDDLE,-0.512173,-0.342552,-0.169621,0.005531,-0.002819,220019692.61,False
149,IFF,Unknown,new,MIDDLE,-0.548332,-0.403433,-0.144899,0.003659,-0.0035,146286621.56,True
150,DTE,Unknown,new,MIDDLE,-0.549551,-0.713043,0.163492,-0.005861,-0.011995,147411928.36,True
151,APA,Unknown,new,MIDDLE,-0.555923,-0.500836,-0.055087,0.000664,-0.005974,194163920.83,True
152,NCLH,Unknown,new,MIDDLE,-0.570609,-1.376948,0.806339,-0.026275,-0.029703,267531558.06,True
153,XOM,Energy,old,MIDDLE,-0.590537,-0.308293,-0.282244,0.004813,-0.009737,1297587114.03,False
154,CRL,Unknown,new,MIDDLE,-0.594186,-0.584841,-0.009345,-0.001919,-0.007234,96037061.83,True
155,MFC,Unknown,old,MIDDLE,-0.598998,-0.4101,-0.188898,0.003454,-0.002288,46903558.3,False
156,MET,Unknown,new,MIDDLE,-0.603455,-0.404864,-0.198591,0.003615,-0.002021,284088628.88,True
157,LLY,Health Care,old,MIDDLE,-0.60683,0.108383,-0.715213,0.025794,0.017697,1233274787.5,False
158,AMAT,Information Technology,old,MIDDLE,-0.619228,-0.315139,-0.304089,0.027627,0.009032,863563734.6,False
159,HSBC,Unknown,old,MIDDLE,-0.633766,-0.427987,-0.205779,0.002904,-0.001823,69327512.0,False
160,TRGP,Unknown,old,MIDDLE,-0.638265,-0.714376,0.076111,-0.005902,-0.009588,127420227.71,False
161,LNT,Unknown,new,MIDDLE,-0.644021,-0.582727,-0.061294,-0.001854,-0.005803,83013278.77,True
162,AES,Unknown,new,MIDDLE,-0.651539,-0.870319,0.218781,-0.010697,-0.013518,112965340.07,True
163,ENB,Unknown,old,MIDDLE,-0.656624,-0.50617,-0.150454,0.0005,-0.003347,121748701.83,False
164,AON,Financials,old,MIDDLE,-0.672161,-0.413005,-0.259155,0.007058,0.015205,275945066.66,False
165,SHEL,Unknown,old,MIDDLE,-0.684549,-0.383367,-0.301182,0.004276,0.000805,220518043.81,False
166,MFG,Unknown,old,MIDDLE,-0.699399,-0.470168,-0.22923,0.001607,-0.001177,5195833.61,False
167,PTC,Unknown,new,MIDDLE,-0.709435,1.060807,-1.770241,0.048682,0.041272,101768099.36,True
168,PSKY,Unknown,new,MIDDLE,-0.710339,-0.452249,-0.258091,0.002158,-0.000382,289214360.66,True
169,EXC,Unknown,new,MIDDLE,-0.721213,-0.697855,-0.023358,-0.005394,-0.006848,318482534.01,True
170,FISV,Unknown,new,MIDDLE,-0.721438,-0.463891,-0.257546,0.0018,-0.000397,394930970.05,True
171,BAM,Unknown,old,MIDDLE,-0.725094,0.092203,-0.817297,0.018899,0.015022,80081107.19,False
172,PRU,Unknown,new,MIDDLE,-0.732064,-0.4796,-0.252464,0.001317,-0.000537,194787941.11,True
173,ET,Unknown,old,MIDDLE,-0.733827,-0.574044,-0.159783,-0.001587,-0.00309,129722117.23,False
174,IMO,Unknown,old,MIDDLE,-0.740292,-0.32138,-0.418912,0.006182,0.004048,19501518.64,False
175,IRM,Unknown,new,MIDDLE,-0.741594,-0.798901,0.057306,-0.008501,-0.00907,97646908.18,True
176,CI,Health Care,old,MIDDLE,-0.743793,-0.547164,-0.19663,0.005637,0.003412,398943452.98,False
177,SRE,Unknown,old,MIDDLE,-0.770459,-0.709238,-0.061222,-0.005744,-0.005805,194885263.94,False
178,PEG,Unknown,new,MIDDLE,-0.773356,-0.476965,-0.29639,0.001398,0.000673,163773194.13,True
179,IFNNY,Unknown,old,MIDDLE,-0.783288,-0.699123,-0.084165,-0.005433,-0.005173,7583612.72,False
180,Q,Unknown,new,MIDDLE,-0.805652,-0.492381,-0.313271,0.000924,0.001138,255530889.76,True
181,LIN,Materials,old,MIDDLE,-0.841216,-0.750332,-0.090884,0.010404,-0.004437,527167734.62,False
182,SWKS,Unknown,new,MIDDLE,-0.858606,-0.654243,-0.204363,-0.004053,-0.001862,228109920.51,True
183,MPWR,Unknown,old,MIDDLE,-0.878972,-0.042471,-0.836501,0.014758,0.015551,225677515.84,False
184,AIG,Unknown,new,MIDDLE,-0.899844,-0.491242,-0.408602,0.000959,0.003764,296931337.75,True
185,AMCR,Unknown,new,MIDDLE,-0.902833,-0.563279,-0.339554,-0.001256,0.001862,23463243.56,True
186,ADM,Unknown,new,MIDDLE,-0.916752,-0.548156,-0.368596,-0.000791,0.002662,185471580.78,True
187,ATO,Unknown,new,MIDDLE,-0.925036,-0.822284,-0.102752,-0.00922,-0.004661,94125480.93,True
188,AEP,Unknown,old,MIDDLE,-0.961209,-0.888044,-0.073165,-0.011242,-0.005476,225400121.49,False
189,CARR,Unknown,new,MIDDLE,-0.962726,-0.535537,-0.427189,-0.000403,0.004276,264198774.26,True
190,PNW,Unknown,new,MIDDLE,-0.97152,-0.938941,-0.032579,-0.012807,-0.006594,78895371.06,True
191,SW,Unknown,new,MIDDLE,-0.978215,-0.824821,-0.153394,-0.009298,-0.003266,40680377.0,True
192,CSCO,Information Technology,old,MIDDLE,-1.022499,-0.648164,-0.374335,0.017387,0.010967,937403516.43,False
193,EVRG,Unknown,new,MIDDLE,-1.025456,-1.009286,-0.01617,-0.01497,-0.007046,101282391.1,True
194,HUBB,Unknown,new,MIDDLE,-1.02724,-0.344698,-0.682541,0.005465,0.01131,96991062.66,True
195,CMI,Unknown,old,MIDDLE,-1.04469,-0.409124,-0.635566,0.003484,0.010016,238863823.38,False
196,L,Unknown,new,MIDDLE,-1.056441,-0.572548,-0.483893,-0.001541,0.005838,53612241.42,True
197,ING,Unknown,old,MIDDLE,-1.061752,-0.521553,-0.540199,2.7e-05,0.007389,38355191.63,False
198,PPL,Unknown,new,MIDDLE,-1.063944,-0.87432,-0.189624,-0.01082,-0.002268,163763278.65,True
199,ETN,Industrials,old,MIDDLE,-1.088942,-0.635346,-0.453596,0.0057,0.006517,369226170.94,False
200,TM,Unknown,old,MIDDLE,-1.096885,-0.662146,-0.43474,-0.004296,0.004484,38922415.22,False
201,BN,Unknown,old,MIDDLE,-1.135315,-0.871815,-0.2635,-0.010743,-0.000233,90930847.9,False
202,BMY,Health Care,old,MIDDLE,-1.179338,-0.445793,-0.733546,0.008754,0.018202,567344516.14,False
203,NI,Unknown,new,MIDDLE,-1.181101,-0.844887,-0.336214,-0.009915,0.00177,106610789.25,True
204,D,Unknown,old,MIDDLE,-1.301705,-1.109649,-0.192056,-0.018056,-0.002201,222641279.88,False
205,TAP,Unknown,new,MIDDLE,-1.369128,-0.855684,-0.513444,-0.010247,0.006652,120472766.1,True
206,CPRT,Unknown,new,MIDDLE,-1.381618,-0.344763,-1.036855,0.005463,0.02107,374757415.87,True
207,NRG,Unknown,new,MIDDLE,-1.455473,-0.917053,-0.53842,-0.012134,0.00734,168294833.86,True
208,LHX,Unknown,new,MIDDLE,-1.479376,-0.674894,-0.804482,-0.004688,0.014669,221418959.28,True
209,CPAY,Unknown,new,MIDDLE,-1.479434,-0.653788,-0.825646,-0.004039,0.015252,155115364.28,True
210,CEG,Unknown,old,BOTTOM25,-1.520899,-0.807682,-0.713217,-0.008771,0.012155,540871309.21,False
211,TDG,Industrials,old,BOTTOM25,-1.526658,-0.738896,-0.787762,0.002516,0.015722,196735225.71,False
212,ED,Unknown,new,BOTTOM25,-1.593376,-0.957121,-0.636256,-0.013366,0.010035,175212415.37,True
213,CBOE,Unknown,new,BOTTOM25,-1.605783,-0.337934,-1.267849,0.005673,0.027433,112804329.66,True
214,FIS,Unknown,new,BOTTOM25,-1.62788,-0.002631,-1.625248,0.015983,0.037278,309641734.35,True
215,MOS,Unknown,new,BOTTOM25,-1.657088,-1.061419,-0.595669,-0.016573,0.008917,160740984.1,True
216,NVO,Unknown,old,BOTTOM25,-1.68261,0.178061,-1.860671,0.021539,0.043763,255099912.31,False
217,LYB,Unknown,new,BOTTOM25,-1.730856,-1.037678,-0.693178,-0.015843,0.011603,227147012.33,True
218,APTV,Unknown,new,BOTTOM25,-1.739718,-0.989545,-0.750173,-0.014363,0.013173,183699022.03,True
219,CRH,Unknown,old,BOTTOM25,-1.746973,-1.20289,-0.544083,-0.020923,0.007496,149776952.25,False
220,RKLB,Unknown,old,BOTTOM25,-1.755347,-1.415031,-0.340316,-0.027446,0.001883,378992840.62,False
221,HSIC,Unknown,new,BOTTOM25,-1.840816,-0.913704,-0.927112,-0.012031,0.018047,106370167.48,True
222,OXY,Unknown,new,BOTTOM25,-1.84605,-0.642893,-1.203158,-0.003704,0.025651,571947748.83,True
223,SOLV,Unknown,new,BOTTOM25,-1.944392,-1.152253,-0.792139,-0.019366,0.014329,92560308.86,True
224,AXON,Unknown,new,BOTTOM25,-2.077499,-0.773891,-1.303607,-0.007732,0.028418,138263360.85,True
225,COHR,Unknown,old,BOTTOM25,-2.114562,-1.2439,-0.870662,-0.022184,0.016492,193111788.66,False
226,NU,Unknown,old,BOTTOM25,-2.313353,-1.063728,-1.249625,-0.016644,0.026931,389687222.54,False
227,MLM,Unknown,new,BOTTOM25,-3.00701,-0.457387,-2.549623,0.002,0.062741,172371925.44,True
228,FSLR,Unknown,new,BOTTOM25,-3.133205,-1.334539,-1.798666,-0.024971,0.042055,265853418.93,True
229,CLX,Unknown,new,BOTTOM25,-3.371083,-1.356198,-2.014885,-0.025637,0.048011,198104099.87,True
230,J,Unknown,new,BOTTOM25,-3.501656,-1.897463,-1.604193,-0.04228,0.036698,82196842.05,True
231,HII,Unknown,new,BOTTOM25,-3.559652,-1.726462,-1.83319,-0.037022,0.043006,86383841.47,True
232,WDC,Unknown,old,BOTTOM25,-3.704036,1.591664,-5.2957,0.065005,0.138385,448572374.98,False
233,BALL,Unknown,new,BOTTOM25,-4.140619,-2.065471,-2.075147,-0.047446,0.049671,146405764.61,True
234,CTVA,Unknown,new,BOTTOM25,-6.125849,-2.785119,-3.34073,-0.069574,0.084533,193732931.55,True
