ticker,side,target_weight,sector,signal_composite_sn,signal_date,price_source,entry_reference_date,entry_price,current_price,current_price_date,paper_return_pct,price_status,order_action,review_status
GWW,LONG,0.02,Unknown,1.864189,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
EXPD,LONG,0.02,Unknown,1.827561,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,157.6675,160.73,2026-06-26,1.9424,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
FANG,LONG,0.02,Unknown,1.788224,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,200.71,179.91,2026-06-26,-10.3632,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
HAS,LONG,0.02,Unknown,1.781812,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,87.3843,85.33,2026-06-26,-2.3509,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
RMD,LONG,0.02,Unknown,1.774803,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,208.05,200.29,2026-06-26,-3.7299,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
IT,LONG,0.02,Unknown,1.580065,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,160.01,134.96,2026-06-26,-15.6553,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
DVN,LONG,0.02,Unknown,1.562592,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,46.8865,42.21,2026-06-26,-9.9741,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
NBIS,LONG,0.02,Unknown,1.556439,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
UBER,LONG,0.02,Industrials,1.469494,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
SYK,LONG,0.02,Health Care,1.453124,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
FTNT,LONG,0.02,Unknown,1.412126,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
VRTX,LONG,0.02,Health Care,1.330361,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
IDXX,LONG,0.02,Unknown,1.325207,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,559.37,551.5,2026-06-26,-1.4069,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
MCK,LONG,0.02,Unknown,1.280081,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
HST,LONG,0.02,Unknown,1.199342,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,22.38,25.06,2026-06-26,11.975,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
XYZ,LONG,0.02,Unknown,1.122998,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,68.08,77.82,2026-06-26,14.3067,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
GEN,LONG,0.02,Unknown,1.104952,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,24.82,24.45,2026-06-26,-1.4907,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
CAH,LONG,0.02,Unknown,1.0796,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,200.68,237.92,2026-06-26,18.5569,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
ITW,LONG,0.02,Industrials,1.079203,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
MNST,LONG,0.02,Unknown,1.077143,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
AAPL,LONG,0.02,Information Technology,1.067186,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
SONY,LONG,0.02,Unknown,1.048433,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
RCL,LONG,0.02,Unknown,1.010851,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
NWS,LONG,0.02,Unknown,1.001175,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,29.68,28.73,2026-06-26,-3.2008,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
NWSA,LONG,0.02,Unknown,1.001175,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,25.89,25.41,2026-06-26,-1.854,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
MELI,LONG,0.02,Unknown,0.971174,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
LH,LONG,0.02,Unknown,0.95975,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,259.2177,271.47,2026-06-26,4.7266,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
B,LONG,0.02,Unknown,0.950637,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
GILD,LONG,0.02,Health Care,0.936618,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
JKHY,LONG,0.02,Unknown,0.934792,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,139.5627,135.0,2026-06-26,-3.2693,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
KEYS,LONG,0.02,Unknown,0.86443,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
